Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene950	14.1	16.604	-4.415	13.724	4.262	-1.82	2.682	13.472	3.389	1.742	7.402	-3.515	19.59	18.061	19.877	13.803	10.922	17.541	1.521	3.495
Gene951	11.43	9.011	15.019	7.512	13.46	12.519	10.819	8.288	8.158	15.277	12.58	9.91	9.791	4.446	19.649	-8.284	7.88	9.367	1.94	8.012
Gene952	7.73	11.305	-3.772	7.483	6.479	20.721	9.211	1.304	9.778	11.08	7.241	9.986	17.419	18.58	3.419	15.737	9.638	15.129	8.328	8.878
Gene953	21.647	7.702	-1.446	4.84	-7.368	7.408	0.797	12.319	9.261	-0.526	18.948	6.852	-3.316	14.847	17.828	5.838	13.152	23.437	19.767	20.961
Gene954	7.798	-4.911	8.357	4.096	-3.476	11.929	2.281	2.971	7.639	2.078	4.655	17.348	12.502	5.906	7.298	-1.037	27.77	6.372	21.865	18.299
Gene955	14.841	10.574	8.746	3.123	-3.315	5.115	5.53	10.726	-0.517	-0.905	7.787	7.452	13.475	2.97	20.638	8.094	19.113	16.594	7.771	21.588
Gene956	22.724	8.518	12.488	6.088	15.68	8.183	7.803	9.236	6.794	13.551	13.503	3.112	5.768	22.281	9.274	13.932	2.671	1.292	10.168	12.664
Gene957	11.254	5.324	7.348	4.755	4.239	12.683	6.443	-1.746	-0.077	15.607	6.737	16.402	16.087	10.289	3.655	7.279	12.143	20.458	13.549	16.155
Gene958	7.467	6.967	6.029	9.505	7.742	8.91	3.665	3.675	15.864	9.235	8.54	-4.507	17.014	4.66	1.133	24.96	18.405	10.608	9.654	8.166
Gene959	20.124	0.374	7.549	4.983	-2.222	17.104	11.561	5.105	0.051	7.625	17.513	9.342	21.823	8.213	10.34	18.686	10.465	5.354	16.832	16.008
Gene960	11.145	1.068	12.4	12.309	7.398	11.656	14.398	2.896	2.658	2.901	25.17	1.464	11.721	9.185	11.802	12.052	17.557	8.233	21.511	-10.104
Gene961	14.676	16.207	-0.601	2.635	15.182	11.915	-4.298	3.047	-3.051	2.637	10.642	3.977	5.09	2.957	8.591	0.548	28.433	11.793	2.407	0.322
Gene962	13.985	14.348	9.865	20.464	1.798	8.965	6.838	14.526	5.958	4.138	8.061	9.518	14.443	25	9.649	10.991	10.552	13.57	11.12	2.044
Gene963	12.301	18.64	4.587	20.79	6.949	9.789	9.387	6.087	12.326	17.996	19.739	3.829	-1.927	11.655	18.29	14.189	9.423	12.945	3.793	11.654
Gene964	-0.03	11.612	6.955	4.132	0.618	7.418	-6.288	8.816	19.985	8.223	16.827	1.52	10.239	12.133	17.088	13.224	9.607	3.923	9.085	13.268
Gene965	-0.607	-0.053	3.084	9.347	13.399	17.298	20.106	-7.573	10.366	10.033	8.417	2.875	8.473	5.306	-2.97	8.318	8.879	17.152	7.917	5.824
Gene966	0.753	11.102	10.106	5.125	5.089	19.235	5.455	11.337	16.102	4.911	8.931	1.411	11.722	19.032	4.421	10.072	-3.86	2.598	12.823	20.058
Gene967	14.864	-0.441	16.55	16.416	-4.678	-11.007	6.75	9.143	13.943	11.617	18.328	6.24	15.211	7.491	12.579	5.155	22.509	7.011	4.556	11.879
Gene968	6.309	4.871	13.229	12.074	19.468	21.189	9.099	10.48	3.489	3.824	6.709	1.734	20.068	5.359	-1.071	2.272	4.077	13.875	3.371	8.203
Gene969	-2.185	16.637	4.681	16.024	21.502	11.24	14.564	5.422	5.83	2.097	12.586	4.807	20.294	6.742	16.749	10.379	16.182	5.209	17.854	17.247
Gene970	17.139	-2.2	-6.809	5.073	8.874	6.612	10.657	6.608	6.516	17.752	1.531	16.983	14.379	4.506	3.894	7.263	8.936	-3.586	13.178	12.145
Gene971	10.673	16.023	21.143	-2.95	10.912	8.198	-3.935	15.316	5.935	6.313	12.781	20.278	10.188	17.91	13.766	14.101	6.819	9.69	14.375	12.678
Gene972	17.725	8.726	4.279	2.855	7.918	-0.699	13.608	4.908	10.721	1.376	17.301	11.117	13.582	11.442	16.407	-0.095	8.265	4.689	7.708	16.081
Gene973	20.47	-3.49	-7.881	7.83	-9.284	5.784	2.121	20.672	5.403	9.208	14.546	10.638	4.938	12.927	17.427	-0.712	24.475	13.918	0.055	20.301
Gene974	13.651	-0.619	-2.939	6.272	18.78	15.227	10.74	0.65	10.534	13.965	14.211	11.611	10.215	3.407	3.569	2.281	8.515	10.176	15.857	21.625
Gene975	9.546	8.571	8.128	14.131	9.172	10.222	9.079	15.704	8.678	20.113	12.461	14.953	10.055	8.671	12.109	14.629	13.932	12.952	12.5	4.189
Gene976	13.045	14.8	11.475	10.367	8.405	21.096	-1.544	12.667	13.842	10.197	13.688	2.456	6.055	3.076	11.033	7.686	6.23	12.821	11.026	10.071
Gene977	-7.857	11.414	-2.865	21.111	4.068	3.555	-2.32	6.819	-0.182	-0.156	19.693	11.842	29.197	15.755	17.672	7.374	16.343	5.97	2.036	23.09
Gene978	8.733	14.088	0.504	7.419	5.757	0.88	3.587	3.277	7.815	-3.02	12.28	9.799	10.867	2.085	2.053	6.619	22.784	13.478	9.648	18.395
Gene979	7.175	10.856	10.087	-4.619	2.83	0.672	5.812	8.824	2.643	-0.673	7.308	6.91	6.277	6.743	12.265	9.795	8.287	13.83	5.973	13.277
Gene980	9.943	17.82	0.251	6.084	6.934	6.607	6.789	4.534	6.547	17.868	24.039	-0.724	12.566	8.937	16.211	19.498	-0.561	17.895	7.905	23.923
Gene981	15.381	20.012	2.307	0.122	5.485	4.325	-3.062	2.664	-0.971	6.489	8.693	10.789	15.387	21.137	10.19	9.55	18.775	7.18	8.985	14.467
Gene982	4.048	-3.321	8.485	-5.509	3.906	19.197	10.004	3.697	2.007	2.951	3.257	7.12	14.33	20.223	3.352	9.129	5.287	5.027	11.183	7.829
Gene983	22.068	14.377	12.323	25.728	13.407	5.237	-1.024	9.69	12.562	7.988	6.752	5.012	3.213	3.758	9.087	8.13	4.141	5.465	6.553	14.784
Gene984	5.046	4.167	8.456	8.261	4.818	3.223	7.525	8.32	10.066	3.025	11.777	-0.189	5.656	19.451	10.116	19.034	6.845	4.35	16.066	4.894
Gene985	8.081	7.944	4.451	11.973	5.82	5.027	4.897	-0.235	10.826	-2.677	17.684	11.116	11.712	3.375	21.459	12.615	5.543	12.691	17.965	6.548
Gene986	14.363	6.228	3.636	3.523	5.554	25.654	-5.508	-2.227	7.936	7.718	12.179	10.79	-0.212	-5.903	7.235	9.395	8.784	13.203	22.14	16.702
Gene987	9.858	-6.132	-8.235	17.148	19.202	5.004	-9.211	-4.863	20.438	5.657	18.924	11.962	13.664	3.337	7.228	14.584	4.475	10.833	3.859	-1.729
Gene988	6.233	10.919	1.736	10.229	-6.301	17.803	4.522	4.128	10.284	12.538	8.842	4.843	11.289	-8.893	8.341	13.519	22.133	9.126	2.386	13.86
Gene989	15.208	8.564	4.646	-5.909	16.891	-1.42	13.454	1.548	3.678	10.371	-7.006	5.188	18.577	13.615	6.763	17.695	2.243	16.577	3.459	3.867
Gene990	18.383	17.04	1.803	0.208	3.149	6.973	0.37	-5.772	7.881	3.224	-0.649	19.477	8.918	3.262	12.426	18.114	15.645	8.743	-0.07	2.313
Gene991	16.852	22.988	9.581	10.34	0.144	5.526	15.605	4.633	13.226	6.348	-2.907	10.557	7.002	7.012	5.163	-0.934	5.625	23.672	16.619	4.572
Gene992	20.394	15.068	-5.635	1.735	10.748	6.76	14.609	2.456	-2.27	23.043	7.541	1.749	14.855	12.302	13.719	10.532	1.173	15.598	4.497	14.648
Gene993	16.57	8.689	16.133	5.744	13.436	-2.109	6.184	7.989	4.881	8	15.748	6.709	6.698	13.548	0.067	8.689	16.361	0.699	13.14	4.522
Gene994	13.633	2.668	16.696	-6.573	-7.035	-0.416	18.788	8.7	9.871	11.001	9.506	6.34	-5.176	0.791	-0.449	15.096	9.513	-0.179	8.492	15.075
Gene995	22.693	2.281	3.902	16.787	10.509	7.065	-1.468	6.479	11.091	8.189	20.59	13.631	14.629	8.693	3.944	20.753	14.38	7.897	19.091	9.237
Gene996	-0.196	-1.619	17.005	-0.571	5.809	10.043	18.505	16.46	8.238	11.382	13.551	6.16	1.643	-1.317	11.669	7.325	3.927	4.546	12.214	9.105
Gene997	-0.402	3.252	2.06	22.444	5.009	-1.742	2.11	15.613	1.144	10.665	9.046	4.279	14.678	15.219	8.666	17.175	7.354	16.857	11.318	6.361
Gene998	0.833	12.406	15.264	-0.011	-1.85	13.557	-3.711	-3.467	0.069	14.148	18.101	5.844	14.871	8.426	4.491	6.379	16.516	15.289	7.791	10.843
Gene999	11.846	1.91	4.514	15.269	-0.638	15.386	-4.631	9.938	7.527	4.199	7.381	4.314	7.648	16.828	15.77	4.532	1.802	19.431	1.913	10.511
Gene1000	4.465	3.9	2.023	4.328	13.854	0.548	16.229	9.204	6.066	12.897	9.604	0.038	12.535	19.756	22.818	15.834	19.439	3.229	22.52	10.187
