Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene956	20.275	9.709	13.907	7.139	17.282	9.354	8.952	10.468	7.885	15.031	12.055	3.992	5.159	19.88	8.285	12.437	2.398	1.169	9.082	11.307
Gene957	9.596	7.112	9.005	6.579	6.097	13.995	8.158	0.499	2.06	16.73	5.12	17.473	14.385	8.64	2.066	5.657	10.477	18.716	11.87	14.452
Gene958	6.041	8.654	7.71	11.208	9.434	10.609	5.331	5.341	17.607	10.936	7.033	-2.893	14.871	3.445	0.182	22.22	16.157	8.946	8.064	6.687
Gene959	17.465	3.143	9.883	7.472	0.704	18.859	13.652	7.587	2.839	9.954	14.97	11.567	19.089	6.084	8.116	16.091	8.236	3.352	14.319	13.532
Gene960	9.213	2.777	14.641	14.546	9.404	13.862	16.733	4.691	4.441	4.696	21.794	3.191	9.73	7.455	9.803	10.027	14.965	6.601	18.512	-9.847
Gene961	12.514	17.87	1.274	4.469	16.858	13.632	-2.376	4.876	-1.145	4.471	8.713	5.794	3.48	1.47	6.78	-0.8	25.479	9.797	0.952	-1.013
Gene962	12.685	15.423	11.073	21.358	3.246	10.2	8.136	15.596	7.282	5.516	7.009	10.737	13.123	23.238	8.53	9.816	9.395	12.287	9.94	1.244
Gene963	11.378	19.256	5.686	21.333	7.967	10.71	10.321	7.135	13.159	18.635	18.499	4.954	-2.242	10.76	17.112	13.186	8.623	11.995	3.233	10.759
Gene964	-1.747	12.897	8.582	5.966	2.709	9.011	-3.691	10.306	20.657	9.757	15.193	3.545	8.572	10.476	15.455	11.572	7.937	2.225	7.413	11.616
Gene965	-1.494	1.385	4.227	9.902	13.574	17.107	19.651	-5.43	10.826	10.524	7.72	4.038	7.777	4.543	-3.906	7.619	8.191	16.638	7.209	5.072
Gene966	0.557	11.972	10.97	5.954	5.918	20.161	6.287	12.209	17.007	5.739	8.077	2.215	10.644	17.366	3.93	9.126	-3.685	2.254	11.656	18.309
Gene967	12.84	2.324	17.754	17.632	-1.523	-7.27	8.854	11.027	15.386	13.274	16.407	8.391	13.197	5.246	10.487	2.84	20.713	4.752	2.224	9.766
Gene968	6.06	5.448	13.275	12.193	19.118	20.729	9.407	10.701	4.154	4.468	6.446	2.51	19.354	5.142	-1.071	2.159	3.903	13.37	3.221	7.89
Gene969	-2.813	17.741	6.109	17.144	22.473	12.49	15.724	6.83	7.227	3.595	11.29	6.232	18.649	5.71	15.265	9.183	14.723	4.246	16.32	15.74
Gene970	15.885	-0.531	-4.866	6.31	9.885	7.757	11.562	7.754	7.667	18.236	0.487	17.512	13.162	3.422	2.818	6.142	7.792	-4.561	11.977	10.958
Gene971	9.119	16.578	21.024	0.1	12.139	9.782	-0.755	15.964	7.817	8.145	11.441	20.273	8.585	17.091	12.526	12.895	4.873	8.036	13.197	11.328
Gene972	15.583	10.384	5.947	4.526	9.578	0.98	15.256	6.574	12.375	3.05	15.19	12.77	11.74	9.755	14.361	-0.947	6.808	3.491	6.291	14.058
Gene973	17.31	-0.219	-4.402	10.565	-5.738	8.616	5.127	22.799	8.253	11.878	11.583	13.24	2.294	10.018	14.368	-3.168	21.182	10.976	-2.426	17.147
Gene974	12.324	1.204	-0.978	7.686	19.451	16.109	11.889	2.398	11.695	14.922	12.878	12.708	8.926	2.193	2.353	1.079	7.245	8.887	14.506	20.21
Gene975	9.204	9.161	8.753	14.278	9.714	10.681	9.629	15.726	9.259	19.784	12.117	15.035	9.713	8.329	11.766	14.285	13.588	12.608	12.156	3.849
Gene976	12.669	14.811	11.847	10.86	9.112	20.421	0.245	12.91	13.957	10.709	13.34	3.81	5.374	2.265	10.569	7.076	5.556	12.435	10.562	9.565
Gene977	-8.889	14.251	-0.246	24.096	6.793	6.272	0.308	9.586	2.478	2.505	16.354	14.686	25.063	12.746	14.502	5.066	13.285	3.78	0.175	19.467
Gene978	6.972	15.957	2.402	9.302	7.644	2.777	5.478	5.169	9.697	-1.115	10.254	11.677	8.947	0.82	0.791	5.016	19.975	11.363	7.819	15.913
Gene979	5.638	11.679	10.991	-2.171	4.496	2.565	7.165	9.861	4.329	1.361	5.775	8.148	4.71	5.191	10.895	8.344	6.786	12.512	4.396	11.941
Gene980	7.947	19.994	2.57	8.355	9.198	8.873	9.054	6.817	8.814	20.041	21.067	1.603	10.388	7.01	13.781	16.84	-1.83	15.348	6.05	20.959
Gene981	13.024	20.985	4.946	2.967	7.825	6.774	0.082	5.269	1.977	8.735	6.336	12.63	13.03	18.78	7.833	7.193	16.418	4.823	6.628	12.11
Gene982	2.517	-1.23	9.775	-3.269	5.507	19.76	11.191	5.312	3.737	4.617	1.727	8.503	12.795	18.685	1.822	7.596	3.756	3.496	9.649	6.297
Gene983	21.39	14.545	12.639	25.074	13.645	6.066	0.258	10.197	12.861	8.618	6.306	5.857	2.821	3.358	8.606	7.663	3.735	5.039	6.11	14.216
Gene984	4.064	5.615	10.107	9.902	6.297	4.627	9.132	9.964	11.793	4.419	10.064	1.054	4.608	16.905	8.584	16.533	5.668	3.444	13.888	3.929
Gene985	6.457	9.786	6.334	13.767	7.687	6.903	6.775	1.704	12.633	-0.709	15.386	12.92	9.833	2.081	18.896	10.673	4.097	10.743	15.647	5.031
Gene986	12.438	8.016	5.529	5.421	7.369	26.651	-3.243	-0.095	9.654	9.445	10.322	12.392	-1.687	-7.203	5.53	7.623	7.031	11.314	19.976	14.705
Gene987	8.002	-3.001	-4.878	17.775	19.609	6.937	-5.749	-1.868	20.712	7.52	17.585	13.147	12.025	1.109	5.222	12.997	2.312	9.033	1.661	-4.245
Gene988	5.068	12.202	3.111	11.519	-4.845	19.017	5.869	5.479	11.574	13.805	7.518	6.187	9.815	-9.131	7.047	11.908	19.994	7.784	1.457	12.228
Gene989	13.116	10.251	6.355	-4.144	18.534	0.321	15.115	3.273	5.392	12.049	-7.682	6.894	16.27	11.624	5.209	15.444	0.977	14.397	2.116	2.498
Gene990	16.479	18.167	3.621	2.098	4.906	8.557	2.253	-3.611	9.424	4.978	-2.06	20.494	7.259	1.75	10.676	16.217	13.812	7.089	-1.496	0.825
Gene991	15.534	23.609	10.276	11.031	0.891	6.243	16.267	5.355	13.901	7.061	-2.719	11.246	6.435	6.444	4.736	-0.896	5.163	21.835	15.319	4.19
Gene992	18.745	16.248	-2.561	4.135	12.324	8.7	15.831	4.79	0.496	23.494	5.498	4.148	13.037	10.405	11.866	8.581	-1.065	13.802	2.361	12.823
Gene993	14.921	9.856	17.314	6.905	14.612	-0.962	7.346	9.155	6.041	9.166	14.156	7.872	5.739	12.11	-0.428	7.591	14.727	0.16	11.731	3.715
Gene994	12.35	4.091	17.215	-4.555	-4.987	1.205	19.172	9.734	10.83	11.887	8.259	7.526	-6.293	-0.379	-1.608	13.8	8.266	-1.341	7.254	13.779
Gene995	20.084	4.418	6.011	18.676	12.505	9.12	0.733	8.544	13.077	10.225	18.118	15.574	12.544	6.993	2.553	18.27	12.311	6.249	16.716	7.502
Gene996	-0.425	-0.465	16.586	0.495	6.336	10.212	17.959	16.087	8.559	11.438	13.207	6.657	1.399	-1.536	11.341	7.033	3.664	4.278	11.882	8.799
Gene997	-2.207	5.203	4.102	22.924	6.825	0.591	4.148	16.617	3.256	12.048	7.336	6.151	13.024	13.571	6.952	15.546	5.627	15.225	9.631	4.624
Gene998	-1.203	13.773	16.403	2.345	0.652	14.832	-1.061	-0.836	2.418	15.376	16.27	7.733	13.002	6.48	2.498	4.409	14.666	13.425	5.837	8.926
Gene999	10.153	3.706	6.199	16.498	1.266	16.61	-2.558	11.393	9.084	5.898	5.823	6.008	6.081	14.985	13.959	3.059	0.412	17.51	0.519	8.858
Gene1000	2.846	6.204	4.352	6.626	16.024	2.897	18.367	11.436	8.34	15.079	7.628	2.393	10.356	17.076	19.926	13.426	16.781	1.696	19.648	8.171
