Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene851	1222.383	1753.463	-2042.028	-87.092	-1630.947	1998.145	1120.143	-476.357	-27.251	-64.963	1982.14	193.694	1717.425	1460.234	-106.262	1648.021	305.275	1014.836	1414.492	875.916
Gene852	704.438	2110.249	1261.854	643.353	2981.112	-153.334	219.355	-116.665	1201.166	-565.029	1015.145	657.515	-992.332	973.254	1004.836	1313.823	224.36	894.082	2793.15	41.285
Gene853	1217.192	1302.572	420.766	1756.012	1215.372	403.085	512.733	387.889	689.929	948.752	132.24	839.342	-229.24	685.204	-716.896	1011.941	676.048	225.946	726.082	2390.412
Gene854	1955.773	1206.978	166.439	-240.776	266.086	2990.155	3936.633	-321.649	1076.834	1684.309	1263.608	1398.668	756.429	246.266	777.088	1317.999	733.216	-468.666	1970.999	950.784
Gene855	1671.343	993.178	1350.335	1613.336	-189.101	81.056	654.296	-758.322	488.386	3406.414	633.269	726.036	61.006	541.986	460.504	905.049	830.697	713.204	2741.593	1126.193
Gene856	492.188	-352.453	-107.748	187.255	-190.781	3081.497	1657.601	2018.662	855.137	1112.488	-421.626	-420.448	-516.466	1954.683	813.944	516.262	534.136	1814.235	1307.908	414.697
Gene857	1683.622	535.111	229.132	1789.721	1698.973	-91.891	762.24	-691.785	1986.899	2032.007	1390.282	2528.482	2198.6	125.757	729.215	2113.572	954.128	545.362	840.936	620.813
Gene858	505.766	339.454	220.387	679.125	-139.692	278.964	-0.603	2390.737	1704.171	2039.685	132.631	95.788	2242.012	1685.709	1015.252	688.482	405.725	1726.019	2300.349	824.567
Gene859	-421.804	2995.51	1480.463	2534.2	2491.492	121.104	1688.054	275.849	2433.415	2320.797	1373.776	3170.598	886.353	1316.714	-205.614	195.587	446.135	1026.861	375.496	146.654
Gene860	1396.296	920.873	776.913	1034.51	1964.919	810.011	2400.544	2841.285	-555.378	436.727	832.02	2265.702	1658.502	484.659	1361.982	52.998	1129.748	1356.786	1092.697	805.362
Gene861	1124.645	1038.808	1192.492	1729.045	51.789	-228.356	1094.363	1484.122	-911.91	1145.56	391.74	-214.039	1566.577	1882.822	1208.147	1549.084	1227.229	827.693	179.683	-341.267
Gene862	1165.677	28.976	811.298	668.669	584.241	1301.832	-150.458	1815.916	51.947	3384.563	1722.054	993.196	2300.311	132.317	2306.025	2196.798	1409.168	1485.926	885.245	1935.663
Gene863	1888.984	-438.163	237.728	471.37	2069.758	1567.904	-525.397	1194.1	2063.968	826.061	609.634	-558.337	876.15	1114.554	1616.972	547.783	1695.771	2176.496	751.912	1903.005
Gene864	2001.598	1707.697	1601.401	598.225	1310.833	1927.239	1485.283	-258.394	1844.258	1037.781	1747.545	-701.171	378.215	1248.688	227.748	1510.106	1842.855	1526.649	1790.601	1572.932
Gene865	1189.737	938.34	1170.705	2223.117	-990.438	2450.331	1777.003	1964.805	2143.875	-168.017	965.628	-543.361	1155.048	985.063	1168.386	1358.27	1899.256	1325.461	597.139	1693.397
Gene866	1138.622	1027.841	726.226	678.85	130.033	-26.333	856.314	-1002.394	975.211	-1536.961	1211.357	-166.427	545.199	1458.72	1485.07	993.645	743.749	601.444	1054.922	838.534
Gene867	845.505	311.697	-718.963	1152.009	260.767	3060.513	-115.18	1147.106	2080.858	3649.286	449.266	832.278	2156.645	-821.155	1293.377	719.605	215.646	433.602	1844.812	1751.011
Gene868	1471.972	1393.292	2332.073	1006.856	1475.579	632.949	712.942	1115.628	160.241	1917.289	1576.434	-565.966	853.976	2011.809	1425.479	1253.964	566.119	-419.05	15.62	224.499
Gene869	599.91	597.802	-508.803	764.016	1642.145	1194.992	1050.794	2378.802	1532.576	785.164	132.045	1840.309	642.434	1896.548	2297.512	1867.771	1472.273	1599.809	-84.328	554.47
Gene870	1017.421	1424.028	1123.278	1111.146	2532.923	2143.251	1186.176	1171.871	-163.931	970.308	210.666	-701.171	527.502	1256.661	670.625	954.667	283.921	1971.467	1267.989	679.043
Gene871	1084.511	560.296	776.469	513.472	1590.076	-959.368	-470.219	1733.116	1713.681	791.513	104.112	2673.435	364.993	1318.53	1225.373	1831.875	804.172	1706.719	-195.201	1452.569
Gene872	1089.702	185.095	2121.468	-113.096	599.498	1720.553	-1318.995	2603.777	528.979	1984.614	1020.321	1346.677	1258.008	705.087	1263.732	1219.162	980.558	1769.874	1245.427	1258.366
Gene873	1305.047	602.812	-128.794	1721.478	1552.563	1458.733	1037.829	2198.583	-167.905	2370.848	1402.783	211.072	334.699	1329.33	1792.039	546.092	846.688	1151.959	355.793	593.187
Gene874	-6.389	-506.135	1660.833	-921.139	1798.493	875.432	621.431	3994.358	1367.652	-894.715	2.246	2648.569	-690.53	2725.474	724.608	1397.149	376.998	2103.235	805.408	188.555
Gene875	2215.445	2035.371	1328.4	2561.579	1763.64	-102.04	2128.272	370.135	1177.889	44.293	242.017	1134.617	-476.698	414.211	1231.883	1209.815	1618.878	1493.505	271.362	385.325
Gene876	1410.373	2179.845	2748.838	1589.946	497.179	705.914	1165.974	796.813	590.009	-149.414	1161.058	3529.165	3288.478	1964.877	534.818	54.589	2109.444	512.723	-223.583	2307.535
Gene877	318.974	2015.196	1061.623	829.232	491.3	572.74	1592.774	968.976	297.488	1077.497	961.819	483.741	1660.063	286.132	243.973	1076.076	558.841	736.446	949.052	967.626
Gene878	1861.429	1669.513	-171.923	-195.648	1866.659	982.683	1651.118	530.96	374.273	2081.763	12.306	2278.699	1478.087	664.514	1446.912	1230.298	2496.113	1303.634	615.924	1292.564
Gene879	1287.775	-27.893	273.002	1528.582	-569.964	2038.193	2506.076	3430.577	768.985	894.715	626.921	759.519	1679.323	-424.304	678.637	1167.058	588.526	1781.091	818.986	639.915
Gene880	416.912	790.209	2129.323	1383.979	612.655	1382.065	1922.485	1629.282	997.92	1373.816	2028.922	1195.367	1159.941	2212.455	1374.501	1525.717	1339.17	746.955	82.593	-16.637
Gene881	1538.262	1537.225	-557.86	2035.175	1884.716	438.607	1602.272	1238.857	1223.307	510.253	531.403	-1032.048	977.757	1361.122	53.081	1792.4	592.165	494.938	921.385	1241.112
Gene882	114.012	1788.803	-745.641	2234.95	1018.572	950.727	1497.947	1633.608	924.542	-1386.661	208.615	625.162	1684.216	1135.244	391.298	184.351	870.915	1568.787	1074.218	267.941
Gene883	1737.833	-524.143	1641.122	1118.988	842.068	2025.164	916.769	1404.306	2402.474	1957.005	2314.108	-6.923	1253.324	1211.849	59.491	779.464	2095.75	806.068	2467.883	411.513
Gene884	2866.371	2156.827	245.286	1745.969	368.125	2353.228	2652.162	1142.034	337.513	2697.286	1172.778	282.701	221.224	1696.508	627.359	1187.045	1730.627	2085.855	1270.848	396.417
Gene885	1397.295	-1717.852	1869.216	1510.971	1707.372	191.325	151.061	91.452	297.63	463.746	297.101	1068.498	521.776	1105.975	-285.436	642.543	921.379	1312.425	659.416	1375.75
Gene886	1074.927	137.704	563.195	2418.077	-45.771	644.882	563.238	1591.388	881.82	114.423	2125.221	-262.78	2050.25	2343.561	1418.468	582.187	400.745	685.012	1612.552	750.521
Gene887	339.939	924.258	1272.673	2246.645	616.854	1548.018	786.512	244.519	-328.288	256.751	-79.793	438.532	1578.34	1735.87	611.034	1613.816	1955.082	660.659	-43.696	1510.902
Gene888	1477.862	-4.604	1604.958	2947.646	769.283	3737.214	954.609	2686.428	925.109	1448.966	1477.4	1707.647	2334.874	1199.031	1703.704	2140.22	1759.545	941.171	2592.947	1732.217
Gene889	745.37	664.42	2110.056	870.508	859.285	1065.522	398.005	879.015	224.536	1155.305	1530.628	1245.097	253.496	1503.331	1481.865	770.117	1575.499	1679.739	760.385	1370.718
Gene890	-424.999	1208.468	3155.228	1954.274	1160.643	1649.509	590.977	3047.164	3064.301	2654.617	1128.829	-116.838	1406.567	344.671	1704.305	2252.183	478.788	2173.666	1607.651	892.245
Gene891	873.858	218.54	1552.937	1750.234	1087.858	2246.251	2247.523	1134.574	-236.884	2204.307	-71.296	227.036	723.74	1854.057	963.673	-233.173	1989.076	-166.428	661.866	2145.065
Gene892	1250.038	1136.027	1343.814	279.988	2487.853	1582.854	-462.229	1082.806	-1510.719	845.255	1342.523	1245.663	460.041	1223.86	1613.667	899.382	941.01	251.713	70.342	1090.351
Gene893	988.769	1283.345	-919.639	231.695	365.605	2307.145	2750.457	2766.691	-61.882	2884.349	1166.43	870.565	468.994	2833.771	737.828	1611.927	1347.884	1086.985	1241.445	721.663
Gene894	592.722	412.301	1688.252	481.414	1925.307	1347.092	892.346	-380.131	1024.178	-106.303	2703.211	-717.135	595.795	489.705	336.514	1827.202	818.823	1077.991	2352.314	1917.177
Gene895	745.47	687.98	165.105	712.972	1446.885	1998.694	916.769	1687.614	3191.329	1548.625	1128.438	1316.867	1816.325	699.536	283.934	1459.594	1879.242	2233.791	1007.143	842.95
Gene896	1268.108	222.602	1606.737	-181.339	578.642	224.378	1000.139	865.738	1130.342	1349.898	622.526	1831.408	2211.821	875.959	2073.069	1152.939	274.537	245.953	421.438	1424.429
Gene897	1835.172	1031.361	1456.008	1450.846	789.019	529.949	462.379	1658.821	283.579	2282.114	805.162	2118.347	-650.138	1526.645	1875.968	98.141	620.126	1722.28	1129.042	2143.011
Gene898	-285.229	1851.494	2051.365	1383.291	2622.505	114.246	1444.126	1233.038	1688.417	1402.163	1261.069	-152.441	1405.109	1483.751	185.283	227.406	1630.464	1703.182	1296.473	235.282
Gene899	-222.832	1760.098	650.046	558.462	1479.638	248.105	908.025	984.939	784.597	382.985	436.276	1263.746	75.372	2088.817	1150.759	1244.12	845.252	2304.222	-1286.366	1327.995
Gene900	1935.906	1614.946	1121.796	593.272	997.856	267.443	2017.766	1993.449	47.121	2023.592	845.303	2062.965	1111.012	1038.555	666.819	1785.638	-88.767	1606.882	929.246	1363.735
Gene901	247.092	-161.941	1381.755	495.035	1331.828	756.385	604.244	-112.339	470.219	542.292	661.788	2804.259	967.138	1002.725	649.192	972.565	1330.743	918.031	1633.175	824.156
Gene902	-478.311	-703.01	2884.746	-188.768	2130.086	501.971	764.2	2006.429	480.864	848.946	1771.571	1661.307	342.819	2065.704	2920.164	1117.938	1094.126	-275.056	235.63	132.07
Gene903	1597.664	147.047	1459.269	1690.659	1225.31	1344.486	1011.898	2288.245	1749.873	976.066	481.886	1441.052	1144.43	1139.281	307.871	1160.197	1789.039	-422.486	1051.86	1743.411
Gene904	190.086	1115.311	1868.919	1041.115	20.156	732.521	1330.001	227.064	605.196	-544.507	783.48	2293.392	1111.949	222.144	1463.537	420.507	1701.133	-471.798	668.502	537.833
Gene905	325.263	1606.822	1649.866	658.212	553.867	2243.233	-2.412	2519.934	2326.115	-302.815	1711.702	230.71	2086.166	543.399	1728.142	-56.18	505.025	652.474	2191.825	1370.205
Gene906	961.514	2088.178	788.325	-800.201	2705.368	749.665	117.592	-977.181	90.126	1040.143	550.155	-1886.507	1103.516	-982.64	1261.128	349.113	1188.639	1181.162	1613.675	2133.05
Gene907	155.543	1214.29	-829.379	1546.056	1302.014	-129.333	2055.908	1349.554	475.754	-90.653	1185.182	1594.341	632.856	634.437	1424.778	1304.675	2119.498	940.868	571.208	94.072
Gene908	2029.252	1607.093	551.783	2296.451	866.703	1378.362	1003.757	2609.148	3214.89	710.752	2762.495	673.48	2498.319	1470.832	644.986	255.446	819.398	358.017	1140.068	292.383
Gene909	-133.08	1427.007	508.358	1211.997	2059.54	811.245	-433.584	1266.755	908.362	1312.101	617.154	822.247	587.779	1194.287	1498.39	1405.303	1207.599	916.212	612.759	1107.194
Gene910	759.148	3680.918	1355.522	1733.723	1224.33	2279.99	291.418	1819.944	-87.288	2868.699	880.951	231.557	75.58	1504.845	358.448	362.636	1265.915	889.535	620.314	1259.804
Gene911	479.11	2387.553	112.046	-524.891	549.248	876.117	633.793	496.647	884.801	2104.205	1153.929	-444.042	716.14	629.794	1131.83	-84.022	1597.907	1407.31	1574.369	1451.439
Gene912	1275.496	959.056	723.113	159.325	-716.514	327.927	1667.853	1784.736	2628.713	1275.338	1430.813	1293.274	1613.944	1542.895	1710.114	-250.077	1061.185	2018.152	440.734	-570.799
Gene913	801.578	1439.058	1503.435	754.385	896.237	-445.328	483.938	-1.044	1019.92	1547.739	1225.03	1882.692	1531.597	302.382	1849.928	-228.5	1382.452	371.557	2090.039	1268.43
Gene914	606.799	339.996	2.816	1598.889	297.299	1065.248	152.418	-517.533	856.84	2782.18	1279.43	1495.021	1257.071	1860.113	-811.04	359.355	1247.147	1603.244	1278.709	1378.318
Gene915	837.319	1477.242	424.175	854.685	2224.006	686.164	1162.657	1603.472	-47.547	782.95	1001.179	-161.059	391.644	683.488	2128.954	64.632	1039.257	1516.544	-650.023	910.32
Gene916	-141.367	1605.468	525.254	2134.099	1419.171	1915.169	2274.81	207.371	1475.52	2387.531	794.907	2602.653	1101.85	386.354	1549.869	420.01	910.942	-392.98	1417.351	1105.242
Gene917	1173.464	-252.526	375.562	209.131	-207.718	1814.227	442.931	764.737	32.218	180.715	942.969	-559.044	381.962	1219.419	1056.215	2348.932	83.788	412.078	646.654	448.793
Gene918	1241.152	-369.784	860.948	1204.567	1770.639	2624.1	3415.156	2264.524	251.786	869.173	997.467	1979.045	2035.467	668.954	92.541	1610.733	591.59	1473.194	802.754	2637.094
Gene919	633.555	1648.526	1930.723	1268.82	1416.371	-1321.582	1537.898	1668.071	1828.361	134.945	915.33	1213.592	1098.727	711.042	2206.773	1061.559	736.184	1511.391	1152.523	1070.222
Gene920	1378.925	2387.418	-382.676	-525.717	2563.717	1582.991	808.523	218.411	2204.622	2122.512	328.452	1283.384	272.652	654.623	765.871	447.056	852.625	1481.986	443.796	773.32
Gene921	819.448	-545.943	420.914	1398.151	107.218	-818.103	1683.984	1547.974	2427.738	437.761	179.609	-98.472	-307.631	971.942	1759.59	1112.867	791.915	1860.818	2079.013	410.178
Gene922	379.773	746.474	825.526	1238	1518.41	257.431	2298.932	3356.281	2991.206	-1183.8	2774.899	191.151	220.287	1378.28	2562.217	813.868	-159.915	1862.94	686.981	1089.837
Gene923	770.329	1731.121	3295.137	1863.467	1680.917	278.278	265.638	678.805	848.892	1095.657	75.203	-39.134	458.272	861.829	388.394	1070.906	2518.041	1234.213	1071.359	476.111
Gene924	1768.183	424.081	400.313	798.55	-675.502	370.855	659.121	376.55	614.279	804.801	-240.162	2766.82	1735.748	1064.594	829.869	886.356	333.524	1535.238	991.421	1820.435
Gene925	658.414	477.429	580.98	123.277	1981.716	363.997	1342.815	-710.433	-1103.517	-1102.006	-251.296	590.408	1313.184	162.697	228.349	1046.146	1708.794	444.313	236.344	1269.971
Gene926	-65.192	-715.467	1314.616	1159.301	3066.355	1351.618	990.339	1258.4	330.7	2168.429	1841.989	139.302	858.244	74.283	-306.068	1695.352	374.316	1852.937	46.35	714.474
Gene927	1510.807	1510.28	527.477	826.618	912.614	1197.187	1579.357	2199.926	-2129.256	547.755	1316.543	1365.468	742.271	-55.309	103.158	1373.981	1599.152	1535.744	1138.842	76.408
Gene928	299.606	196.604	2589.216	-509.069	1369.341	1138.898	734.802	582.131	89.559	1987.715	1670.78	1287.764	-260.471	1637.162	1095.475	2134.552	1131.759	1748.351	899.231	980.772
Gene929	1605.252	919.519	561.417	1329.908	249.709	1572.842	302.725	1247.211	1400.438	-1104.811	1100.212	1037.275	234.029	948.426	1759.89	973.858	924.827	912.877	477.895	-15.816
Gene930	527.031	667.264	1084.596	2078.377	-636.17	1081.157	-567.459	-621.368	1806.93	3075.547	1074.233	1100.851	1091.128	26.342	1044.797	771.41	895.908	424.709	1238.178	733.268
Gene931	1750.812	579.658	123.162	1119.951	142.071	513.629	480.772	994.636	-865.782	1475.099	1214.384	1468.037	49.554	-195.902	860.415	1769.231	1009.572	1280.898	1376.616	1808.522
Gene932	871.263	501.396	-1096.156	1413.836	-440.91	1637.44	571.68	1504.561	565.597	-247.154	1154.612	227.743	1002.95	565.704	1110.097	575.028	967.726	591.238	861.151	1119.209
Gene933	1447.013	352.588	-180.667	1861.266	2045.963	1615.77	766.16	2431.465	1261.203	113.685	1145.823	89.43	1959.99	1792.895	1201.537	734.42	1225.888	403.186	2311.682	1917.177
Gene934	448.959	246.026	893.257	392.396	957.825	574.523	1061.799	-907.809	2293.471	1769.499	1047.863	1756.671	655.135	688.333	-127.795	1286.479	416.162	1914.273	1411.43	1264.014
Gene935	1185.344	577.086	1487.577	-690.27	724.492	1034.115	212.42	367.45	-29.948	-561.043	1518.615	798.936	1065.205	1236.173	1925.343	207.221	939.573	598.716	506.992	257.465
Gene936	435.581	1324.372	738.082	-174.872	2132.605	1883.625	1507.595	3037.019	1615.748	1041.177	411.176	-299.795	1989.869	1929.855	653.399	1060.962	975.482	3107.663	518.528	2008.887
Gene937	451.355	698.271	1595.028	1052.534	1701.213	1614.124	1815.446	-916.312	1262.764	2202.978	1345.55	-441.075	1819.136	1877.977	1884.28	2463.978	793.064	1848.086	1463.905	245.039
Gene938	19.767	1699.573	1062.364	1853.699	2691.931	1207.61	800.081	849.029	719.876	3063.145	1837.691	1625.422	1898.464	873.94	1240.897	1408.286	963.034	1180.253	2278.604	583.328
Gene939	483.902	-199.448	1344.999	980.577	720.153	714.28	589.168	737.436	615.983	1761.526	846.28	715.44	636.5	1377.372	-470.519	2467.856	1085.412	1671.149	2064.822	300.599
Gene940	419.109	2710.759	1297.424	-724.666	2094.813	2936.941	568.062	620.324	-260.444	-126.825	728.103	493.207	1681.717	281.792	2283.39	480.963	1322.316	746.146	-577.946	1974.175
Gene941	1752.708	299.646	1267.189	1791.097	569.404	912.325	2056.36	1018.655	1139.142	1228.831	-239.478	897.691	127.321	380.299	1317.514	121.707	1319.922	23.949	198.366	6.47
Gene942	663.206	1721.237	478.568	1951.11	-735.69	1388.374	1021.848	1538.128	1013.391	1738.198	1350.629	1514.8	1155.881	-1013.222	2403.774	1445.971	1155.602	-65.278	2290.14	437.496
Gene943	185.694	-72.034	-4.891	586.805	165.166	1646.903	1120.596	1921.242	2584.572	2504.464	2226.306	2235.609	1707.327	922.79	1284.263	1383.725	923.965	1782	283.205	561.864
Gene944	1494.734	2832.486	1602.143	2290.81	3023.803	1245.738	200.661	669.556	3049.256	839.202	898.726	1090.679	2059.827	846.488	1104.488	621.861	763.284	483.621	1305.151	1148.581
Gene945	-108.122	1327.351	2328.961	1535.462	791.539	-46.083	1268.189	-264.212	1535.273	1212.59	-688.841	3085.689	1174.1	988.494	431.66	238.542	545.435	1523.719	1162.222	1635.064
Gene946	1015.025	-130.799	2249.817	1223.967	-495.779	876.392	822.393	2449.666	238.587	2239.298	-342.418	155.549	1346.602	2021.7	1414.062	600.781	435.218	924.599	1324.855	1658.89
Gene947	1790.147	1326.674	1932.501	2010.547	609.716	-604.834	-560.222	1281.972	-230.497	-754.602	1166.039	-315.76	1521.603	1824.182	2447.241	-320.377	520.538	843.457	1309.133	595.036
Gene948	-411.122	458.202	246.324	740.214	356.507	1716.164	1772.027	3052.684	1845.393	1124.004	373.281	538.699	1535.553	151.797	2124.848	494.884	1323.178	1051.314	340.887	1454.007
Gene949	1488.544	2857.129	121.383	2150.885	766.344	979.254	28.644	1459.655	1898.05	1714.871	789.633	1503.639	-290.558	246.568	2794.472	539.927	1034.756	1658.518	2011.223	149.426
Gene950	1407.678	2248.224	-654.344	1888.233	596.558	-249.614	404.337	2009.86	481.006	257.194	722.927	-496.598	2039.423	1822.87	1990.743	1372.489	1045.864	1772.502	155.283	358.932
Gene951	1141.117	1220.112	2225.955	1033.547	1884.016	1716.987	1631.067	1236.47	1157.877	2255.539	1228.644	1400.081	1019.295	448.728	1967.908	-823.712	754.57	946.527	198.06	822.821
Gene952	771.727	1530.726	-559.045	1029.557	906.875	2841.895	1388.646	194.541	1387.806	1635.882	707.203	1410.818	1813.41	1875.252	342.423	1564.795	922.912	1528.771	850.227	911.758
Gene953	2161.135	1042.87	-214.311	665.917	-1031.31	1016.011	120.155	1837.846	1314.427	-77.66	1850.583	968.048	-345.213	1498.486	1785.529	580.496	1259.404	2368.287	2018.063	2152.665
Gene954	778.516	-664.962	1238.585	563.553	-486.541	1636.068	343.882	443.237	1084.215	306.802	454.637	2450.919	1301.524	596.084	730.917	-103.113	2659.188	643.885	2232.254	1879.282
Gene955	1481.656	1431.746	1296.239	429.682	-464.005	701.525	833.7	1600.19	-73.379	-133.617	760.528	1052.816	1402.819	299.758	2066.96	804.82	1830.215	1676.808	793.361	2217.057
Gene956	2268.657	1153.359	1850.838	837.625	2194.752	1122.302	1176.377	1377.9	964.283	2000.707	1318.79	439.662	600.479	2248.789	928.82	1385.316	255.768	130.555	1038.077	1300.575
Gene957	1123.546	720.883	1089.042	654.222	593.339	1739.48	971.344	-260.482	-10.929	2304.261	657.979	2317.269	1674.742	1038.454	366.06	723.781	1162.784	2067.262	1383.252	1659.096
Gene958	745.47	943.349	893.554	1307.757	1083.659	1222.011	552.534	548.266	2251.601	1363.481	834.071	-636.747	1771.248	470.327	113.473	2481.876	1762.418	1071.928	985.601	838.637
Gene959	2009.085	50.641	1118.832	685.592	-311.017	2345.822	1742.931	761.605	7.239	1125.776	1710.432	1319.834	2271.89	828.926	1035.583	1858.026	1002.103	541.017	1718.422	1643.999
Gene960	1112.664	144.61	1837.795	1693.548	1035.509	1598.626	2170.636	432.048	377.254	428.312	2458.264	206.833	1220.218	927.029	1182.007	1198.38	1681.216	831.937	2196.113	-1037.667
Gene961	1465.183	2194.469	-89.074	362.54	2125.047	1634.148	-647.964	454.576	-433.033	389.334	1039.366	561.869	529.896	298.446	860.415	54.49	2722.675	1191.672	245.737	33.069
Gene962	1396.197	1942.756	1462.085	2815.564	251.669	1229.554	1030.894	2167.104	845.628	610.946	787.289	1344.7	1503.593	2523.214	966.377	1092.881	1010.434	1371.236	1135.269	209.916
Gene963	1228.074	2523.903	679.836	2860.417	972.662	1342.566	1415.18	908.107	1749.447	2656.979	1927.838	540.96	-200.611	1176.322	1831.8	1410.871	902.324	1308.08	387.237	1196.849
Gene964	-2.995	1572.294	1030.796	568.506	86.502	1017.382	-947.976	1315.241	2836.501	1214.067	1643.433	214.745	1065.934	1224.566	1711.416	1314.917	919.943	396.415	927.511	1362.605
Gene965	-60.6	-7.176	457.077	1286.018	1875.477	2372.429	3031.171	-1129.8	1471.262	1481.3	822.058	406.179	882.084	535.527	-297.455	827.093	850.232	1733.193	808.267	598.117
Gene966	75.176	1503.239	1497.803	705.129	712.315	2638.09	822.393	1691.344	2285.381	725.074	872.259	199.346	1220.322	1920.872	442.777	1001.501	-369.624	262.525	1309.133	2059.928
Gene967	1483.952	-59.713	2452.864	2258.615	-654.786	-1509.615	1017.627	1364.025	1978.951	1715.166	1790.03	881.585	1583.546	756.056	1259.826	512.583	2155.407	708.455	465.134	1219.957
Gene968	629.861	659.546	1960.661	1661.216	2724.964	2906.082	1371.761	1563.49	495.199	564.586	655.244	244.979	2089.185	540.876	-107.264	225.914	390.404	1402.056	344.154	842.437
Gene969	-218.14	2252.692	693.768	2204.681	3009.666	1541.571	2195.662	808.897	827.461	309.607	1229.23	679.131	2112.713	680.46	1677.464	1032.027	1549.549	526.365	1822.76	1771.243
Gene970	1711.077	-297.886	-1009.157	697.975	1242.107	906.839	1606.644	985.834	924.826	2620.954	149.527	2399.352	1496.93	454.784	389.996	722.19	855.69	-362.362	1345.376	1247.274
Gene971	1065.542	2169.555	3133.589	-405.879	1527.368	1124.36	-593.239	2284.963	842.363	932.069	1248.275	2864.868	1060.625	1807.63	1378.707	1402.121	652.971	979.165	1467.58	1302.013
Gene972	1769.581	1181.523	634.188	392.809	1108.294	-95.868	2051.536	732.214	1521.647	203.156	1689.727	1570.606	1413.958	1154.824	1643.212	-9.446	791.436	473.819	786.929	1651.496
Gene973	2043.628	-472.555	-1168.037	1077.3	-1299.495	793.278	319.761	3084.013	766.856	1359.495	1420.656	1502.933	514.072	1304.703	1745.368	-70.797	2343.667	1406.401	5.615	2084.884
Gene974	1362.852	-83.814	-435.587	862.941	2628.664	2088.39	1619.157	96.972	1495.106	2061.831	1387.938	1640.398	1063.436	343.864	357.446	226.809	815.376	1028.275	1618.882	2220.857
Gene975	953.028	1160.535	1204.645	1944.23	1283.818	1401.952	1368.746	2342.848	1231.681	2969.539	1217.021	2112.554	1046.779	875.151	1212.754	1454.622	1334.095	1308.787	1276.157	430.204
Gene976	1302.351	2003.958	1700.702	1426.356	1176.46	2893.327	-232.773	1889.764	1964.616	1505.513	1336.858	346.983	630.358	310.456	1104.989	764.251	596.57	1295.55	1125.672	1034.278
Gene977	-784.406	1545.485	-424.62	2904.582	569.404	487.57	-349.762	1017.313	-25.832	-23.032	1923.345	1673.033	3039.562	1590.129	1769.905	733.227	1564.966	603.263	207.86	2371.31
Gene978	871.862	1907.551	74.697	1020.752	805.816	120.692	540.774	488.889	1109.195	-445.881	1199.344	1384.399	1131.312	210.436	205.614	658.155	2181.741	1361.939	984.989	1889.141
Gene979	716.318	1469.93	1494.987	-635.511	396.119	92.165	876.214	1316.435	375.125	-99.364	713.746	976.242	653.469	680.561	1228.378	973.957	793.543	1397.509	609.799	1363.529
Gene980	992.662	2412.873	37.201	837.074	970.562	906.153	1023.506	676.418	929.225	2638.081	2347.803	-102.286	1308.187	901.998	1623.582	1938.767	-53.72	1808.273	807.042	2456.858
Gene981	1535.567	2709.676	341.919	16.786	767.743	593.176	-461.626	397.437	-137.815	958.054	849.014	1524.266	1601.868	2133.327	1020.56	949.596	1797.848	725.532	917.302	1485.741
Gene982	404.133	-449.672	1257.556	-757.962	546.728	2632.878	1508.198	551.548	284.856	435.694	318.1	1005.911	1491.829	2041.078	335.713	907.734	506.27	507.974	1141.701	804.027
Gene983	2203.165	1946.682	1826.383	3539.817	1876.597	718.257	-154.378	1445.631	1782.943	1179.37	659.444	708.094	334.49	379.289	910.091	808.399	396.532	552.233	669.012	1518.296
Gene984	503.769	564.222	1253.258	1136.599	674.382	442.036	1134.465	1241.244	1428.682	446.619	1150.218	-26.702	588.82	1963.161	1013.149	1892.629	655.461	439.563	1640.219	502.607
Gene985	806.769	1075.638	659.68	1647.319	814.634	689.456	738.269	-35.059	1536.55	-395.24	1727.133	1570.464	1219.281	340.634	2149.185	1254.362	530.784	1282.414	1834.093	672.47
Gene986	1433.934	843.287	538.889	484.716	777.401	3518.459	-830.383	-332.242	1126.368	1139.507	1189.479	1524.407	-22.07	-595.781	724.608	934.184	841.135	1334.151	2260.329	1715.272
Gene987	984.176	-830.288	-1220.504	2359.328	2687.732	686.301	-1388.646	-725.501	2900.796	835.215	1848.239	1689.987	1422.495	336.799	723.907	1450.147	428.515	1094.664	393.975	-177.566
Gene988	622.273	1478.46	257.291	1407.369	-881.96	2441.69	681.735	615.848	1459.623	1851.145	863.567	684.217	1175.245	-897.558	835.377	1344.25	2119.402	922.174	243.593	1423.402
Gene989	1518.295	1159.587	688.58	-812.997	2364.258	-194.754	2028.319	230.943	522.024	1531.203	-684.251	732.959	1933.964	1374.142	677.335	1759.487	214.784	1675.09	353.138	397.135
Gene990	1835.272	2307.259	267.221	28.618	440.77	956.35	55.781	-861.113	1118.562	476	-63.386	2751.703	928.411	329.229	1244.502	1801.15	1498.127	883.472	-7.146	237.542
Gene991	1682.424	3112.634	1419.993	1422.641	20.156	757.894	2352.602	691.188	1877.186	937.236	-283.916	1491.489	728.945	707.711	517.09	-92.871	538.636	2392.033	1696.676	469.538
Gene992	2036.041	2040.245	-835.159	238.712	1504.413	927.137	2202.446	366.406	-322.184	3402.132	736.503	247.098	1546.484	1241.623	1374	1047.24	112.324	1576.163	459.11	1504.329
