target_id	est_counts
KRTAP22-1	0
KRTAP6-1	0
KRTAP20-1	0
KRTAP20-4	0
KRTAP20-2	0
KRTAP20-3	0
KRTAP21-3	0
KRTAP21-4P	0
KRTAP21-2	0
KRTAP21-1	0
KRTAP8-2P	0
KRTAP8-3P	0
KRTAP8-1	0
KRTAP7-1	0
KRTAP11-1	0
KRTAP19-8	0
UBE3AP2	0
TIAM1	0
FBXW11P1	0
SOD1	0
SCAF4	0
HMGN1P2	0
TPT1P1	0
HUNK	0
HUNK-AS1	0
LINC00159	0
MIS18A	0
MIS18A-AS1	0
MRAP	0
URB1	0
RN7SL109P	0
SNORA80A	0
URB1-AS1	0
EVA1C	0
EXOSC3P1	0
RNA5SP490	0
LINC00846	0
TCP10L	0
C21orf59	0
OR7E23P	0
SYNJ1	0
PAXBP1-AS1	0
PAXBP1	0
C21orf62-AS1	0
C21orf62	0
OLIG2	0
LINC00945	0
OLIG1	0
LINC01548	0
IFNAR2	0
IL10RB-AS1	0
IL10RB	0
IFNAR1	0
USF1P1	0
IFNGR2	0
TMEM50B	0
RPS5P3	0
DNAJC28	0
GART	0
BTF3P6	0
SON	0
DONSON	0
CRYZL1	0
ITSN1	0
ATP5O	0
LINC00649	0
RN7SL740P	0
MRPS6	0
SLC5A3	0
RPS5P2	0
LINC00310	0
KCNE2	0
SMIM11A	0
C21orf140	0
KCNE1	0
RCAN1	0
CLIC6	0
LINC00160	0
RUNX1	0
RPL34P3	0
EZH2P1	0
MIR802	0
RPS20P1	0
PPP1R2P2	0
RPL23AP3	0
SETD4	0
RIMKLBP1	0
RNU6-992P	0
CBR1	0
MEMO1P1	0
CBR3-AS1	0
RPS9P1	0
CBR3	0
DOPEY2	0
RPL3P1	0
RN7SL73P	0
SRSF9P1	0
MORC3	0
CHAF1B	0
ATP5J2LP	0
CLDN14	0
PSMD4P1	0
SIM2	0
HLCS	0
HLCS-IT1	0
RNA5SP491	0
DPRXP5	0
MRPL20P1	0
RIPPLY3	0
RNU6-696P	0
PIGP	0
TTC3	0
TTC3-AS1	0
DSCR9	0
RN7SL678P	0
DSCR3	0
DYRK1A	0
KCNJ6	0
KCNJ6-AS1	0
DSCR4	0
DSCR4-IT1	0
DSCR8	0
KCNJ15	0
DSCR10	0
SPATA20P1	0
ERG	0
SNRPGP13	0
LINC00114	0
ETS2	0
RPSAP64	0
RPL23AP12	0
PCBP2P1	0
PSMG1	0
BRWD1	0
TIMM9P2	0
BRWD1-IT1	0
METTL21AP1	0
BRWD1-AS2	0
BRWD1-AS1	0
HMGN1	0
RNF6P1	0
WRB	0
LCA5L	0
SH3BGR	0
MYL6P2	0
RPS26P4	0
B3GALT5	0
B3GALT5-AS1	0
IGSF5	0
PCP4	0
DSCAM	0
MIR4760	0
DSCAM-AS1	0
DSCAM-IT1	0
YRDCP3	0
LINC00323	0
MIR3197	0
BACE2	0
PLAC4	0
BACE2-IT1	0
FAM3B	0
MX2	0
MX1	0
TMPRSS2	0
LINC00111	0
LINC00479	0
LINC00112	0
RIPK4	0
PRDM15	0
C2CD2	0
ZBTB21	0
ZNF295-AS1	0
UMODL1	0
UMODL1-AS1	0
ABCG1	0
RNA5SP492	0
TFF3	0
TFF2	0
TFF1	0
TMPRSS3	0
UBASH3A	0
RNU6-1149P	0
RSPH1	0
SLC37A1	0
PDE9A	0
WDR4	0
NDUFV3	0
ERVH48-1	0
MIR5692B	0
PKNOX1	0
CBS	0
U2AF1	0
MRPL51P2	0
CRYAA	0
LINC00322	0
SIK1	0
LINC00319	0
LINC00313	0
HSF2BP	0
RPL31P1	0
H2BFS	0
RRP1B	0
PDXK	0
CSTB	0
TMEM97P1	0
RRP1	0
MYL6P1	0
AGPAT3	0
RNU6-859P	0
RNU6-1150P	0
TRAPPC10	0
H2AFZP1	0
PWP2	0
C21orf33	0
ICOSLG	0
DNMT3L	0
AIRE	0
PFKL	0
C21orf2	0
TRPM2	0
LRRC3-AS1	0
LRRC3	0
LRRC3.1	0
MTND6P21	0
MTND5P1	0
TSPEAR	0
TSPEAR-AS1	0
TSPEAR-AS2	0
KRTAP10-1	0
KRTAP10-2	0
KRTAP10-3	0
KRTAP10-4	0
KRTAP10-5	0
KRTAP10-6	0
KRTAP10-7	0
KRTAP10-8	0
KRTAP10-9	0
KRTAP10-10	0
KRTAP10-11	0
KRTAP12-4	0
KRTAP12-3	0
KRTAP12-2	0
IMMTP1	0
KRTAP12-1	0
KRTAP10-12	0
KRTAP10-13P	0
UBE2G2	0
SUMO3	0
PTTG1IP	0
ITGB2	0
ITGB2-AS1	0
LINC01547	0
FAM207A	0
LINC00163	0
PICSAR	0
SSR4P1	0
ADARB1	0
LINC00334	0
POFUT2	0
LINC00205	0
LINC00315	0
LINC00316	0
MTCO1P3	0
COL18A1	0
COL18A1-AS2	0
COL18A1-AS1	0
SLC19A1	0
PCBP3	0
COL6A1	0
PSMA6P3	0
COL6A2	0
FTCD	0
FTCD-AS1	0
SPATC1L	0
LSS	0
MCM3AP-AS1	0
MCM3AP	0
YBEY	0
C21orf58	0
PCNT	0
RPL18AP2	0
DIP2A	0
DIP2A-IT1	0
RNU6-396P	0
S100B	0
PRMT2	0
DSTNP1	0
RPL23AP4	0
NBEAP3	0
DUXAP8	0
GRAMD4P2	0
POTEH	0
POTEH-AS1	0
RNU6-816P	0
MED15P7	0
NF1P6	0
NEK2P2	0
ARHGAP42P3	0
OR11H1	0
YME1L1P1	0
BNIP3P2	0
ZNF72P	0
ABCD1P4	0
PABPC1P9	0
SLC9B1P4	0
ACTR3BP6	0
CHEK2P4	0
KCNMB3P1	0
CCT8L2	0
FABP5P11	0
TPTEP1	0
SLC25A15P5	0
PARP4P3	0
ANKRD62P1-PARP4P3	0
ANKRD62P1	0
VWFP1	0
XKR3	0
HSFY1P1	0
GPM6BP3	0
ZNF402P	0
MTND1P17	0
IGKV1OR22-5	0
IGKV2OR22-4	0
IGKV2OR22-3	0
IGKV3OR22-2	0
IGKV1OR22-1	0
GAB4	0
CECR7	0
IL17RA	0
TMEM121B	0
HDHD5	0
HDHD5-AS1	0
ADA2	0
FAM32BP	0
CECR3	0
CECR9	0
RN7SL843P	0
CECR2	0
CLCP1	0
DNAJA1P6	0
SLC25A18	0
ATP6V1E1	0
BCL2L13	0
BID	0
MIR3198-1	0
LINC00528	0
MICAL3	0
MIR648	0
RHEBP3	0
PEX26	0
ARL2BPP10	0
TUBA8	0
USP18	0
GGT3P	0
BCRP7	0
DGCR6	0
PRODH	0
DGCR5	0
DGCR9	0
DGCR10	0
CA15P1	0
DGCR2	0
DGCR11	0
TSSK1A	0
ESS2	0
TSSK2	0
GSC2	0
SLC25A1	0
CLTCL1	0
KRT18P62	0
HIRA	0
C22orf39	0
RN7SL168P	0
MRPL40	0
UFD1	0
CDC45	0
CLDN5	0
SEPT5	0
GP1BB	0
TBX1	0
GNB1L	0
RTL10	0
TXNRD2	0
COMT	0
MIR4761	0
ARVCF	0
TANGO2	0
MIR185	0
DGCR8	0
MIR3618	0
MIR1306	0
TRMT2A	0
RANBP1	0
ZDHHC8	0
LINC00896	0
RTN4R	0
MIR1286	0
DGCR6L	0
GGTLC3	0
PI4KAP1	0
RN7SKP131	0
RIMBP3	0
CA15P2	0
PPP1R26P2	0
PPP1R26P3	0
FAM230A	0
USP41	0
ZNF74	0
RNU6-225P	0
SCARF2	0
KLHL22	0
RNY1P9	0
RN7SL812P	0
KRT18P5	0
MED15	0
SMPD4P1	0
SLC9A3P2	0
ABHD17AP4	0
POM121L4P	0
BCRP5	0
TMEM191A	0
PI4KA	0
SERPIND1	0
SNAP29	0
CRKL	0
RN7SL389P	0
AIFM3	0
LZTR1	0
THAP7	0
THAP7-AS1	0
TUBA3FP	0
P2RX6	0
SLC7A4	0
MIR649	0
P2RX6P	0
TUBA3GP	0
BCRP2	0
POM121L7P	0
FAM230B	0
GGT2	0
POM121L8P	0
BCRP6	0
FAM230C	0
PPP1R26P5	0
RIMBP3B	0
RN7SKP63	0
HIC2	0
TMEM191C	0
PI4KAP2	0
RN7SKP221	0
RIMBP3C	0
UBE2L3	0
YDJC	0
CCDC116	0
SDF2L1	0
PPIL2	0
MIR301B	0
MIR130B	0
YPEL1	0
RN7SL280P	0
MAPK1	0
RNA5SP493	0
PPM1F	0
TOP3B	0
PRAMENP	0
IGLVI-70	0
IGLV4-69	0
IGLVI-68	0
IGLV10-67	0
IGLVIV-66-1	0
IGLVV-66	0
IGLVIV-65	0
IGLVIV-64	0
IGLVI-63	0
IGLV1-62	0
IGLV8-61	0
ABHD17AP5	0
IGLV4-60	0
SOCS2P2	0
IGLVIV-59	0
IGLVV-58	0
BMP6P1	0
IGLV6-57	0
IGLVI-56	0
IGLV11-55	0
IGLV10-54	0
IGLVIV-53	0
TOP3BP1	0
VPREB1	0
BMS1P20	0
IGLV5-52	0
IGLV1-51	0
IGLV1-50	0
IGLV9-49	0
IGLV5-48	0
IGLV1-47	0
IGLV7-46	0
IGLV5-45	0
IGLV1-44	0
IGLV7-43	0
IGLVI-42	0
IGLVVII-41-1	0
IGLV1-41	0
IGLV1-40	0
ASH2LP1	0
IGLVI-38	0
IGLV5-37	0
IGLV1-36	0
IGLV7-35	0
ZNF280B	0
ZNF280A	0
PRAME	0
IGLV2-34	0
IGLV2-33	0
IGLV3-32	0
IGLV3-31	0
IGLV3-30	0
BCRP4	0
POM121L1P	0
GGTLC2	0
IGLV3-29	0
IGLV2-28	0
IGLV3-27	0
IGLV3-26	0
IGLVVI-25-1	0
IGLV3-25	0
IGLV3-24	0
IGLV2-23	0
IGLVVI-22-1	0
IGLV3-22	0
IGLV3-21	0
IGLVI-20	0
IGLV3-19	0
IGLV2-18	0
IGLV3-17	0
IGLV3-16	0
IGLV3-15	0
IGLV2-14	0
IGLV3-13	0
IGLV3-12	0
IGLV2-11	0
IGLV3-10	0
IGLV3-9	0
IGLV2-8	0
MIR650	0
IGLV3-7	0
IGLV3-6	0
IGLV2-5	0
IGLV3-4	0
IGLV4-3	0
IGLV3-2	0
IGLV3-1	0
IGLL5	0
IGLJ1	0
IGLC1	0
IGLJ2	0
IGLC2	0
IGLJ3	0
IGLC3	0
IGLJ4	0
IGLC4	0
IGLJ5	0
IGLC5	0
IGLJ6	0
IGLC6	0
IGLJ7	0
IGLC7	0
RSPH14	0
GNAZ	0
RAB36	0
BCR	0
BCRP8	0
RN7SL263P	0
FBXW4P1	0
CES5AP1	0
ZDHHC8P1	0
IGLL1	0
DRICH1	0
GUSBP11	0
ASLP1	0
RGL4	0
ZNF70	0
VPREB3	0
C22orf15	0
CHCHD10	0
MMP11	0
SMARCB1	0
DERL3	0
SLC2A11	0
RN7SL268P	0
MIF	0
GSTT2B	0
DDTL	0
DDT	0
GSTT2	0
GSTTP1	0
MTND1P13	0
EIF4EBP1P2	0
GSTT1	0
GSTTP2	0
CABIN1	0
SUSD2	0
GGT5	0
POM121L9P	0
BCRP1	0
SPECC1L	0
SPECC1L-ADORA2A	0
ADORA2A	0
ADORA2A-AS1	0
UPB1	0
GUCD1	0
SNRPD3	0
GGT1	0
LRRC75B	0
BCRP3	0
POM121L10P	0
ARL5AP4	0
CRIP1P4	0
PIWIL3	0
SGSM1	0
TMEM211	0
KIAA1671	0
CRYBB3	0
CRYBB2	0
IGLL3P	0
LRP5L	0
IGLVIVOR22-1	0
CRYBB2P1	0
GRK3	0
RNA5SP494	0
MYO18B	0
RN7SKP169	0
SEZ6L	0
RNA5SP495	0
ASPHD2	0
HPS4	0
SRRD	0
TFIP11	0
TPST2	0
MIR548J	0
HMGB1P10	0
CRYBB1	0
CRYBA4	0
ISCA2P1	0
MIAT	0
RNU6-1066P	0
MN1	0
PITPNB	0
TTC28-AS1	0
MIR3199-1	0
MIR3199-2	0
TTC28	0
RN7SL757P	0
RN7SL162P	0
CHEK2	0
HSCB	0
CCDC117	0
XBP1	0
ZNRF3	0
ZNRF3-IT1	0
ZNRF3-AS1	0
C22orf31	0
KREMEN1	0
RNU6-810P	0
RNU6-1219P	0
EMID1	0
RHBDD3	0
EWSR1	0
GAS2L1	0
RASL10A	0
AP1B1	0
SNORD125	0
RFPL1S	0
RFPL1	0
NEFH	0
THOC5	0
NIPSNAP1	0
NF2	0
RPEP4	0
CABP7	0
ZMAT5	0
UQCR10	0
ASCC2	0
MTMR3	0
RNU6-331P	0
CNN2P1	0
HORMAD2	0
LIF	0
OSM	0
CASTOR1	0
TBC1D10A	0
SF3A1	0
CCDC157	0
RNF215	0
SEC14L2	0
RNU6-564P	0
MTFP1	0
SEC14L3	0
SDC4P	0
SEC14L4	0
SEC14L6	0
SIRPAP1	0
GAL3ST1	0
PES1	0
TCN2	0
SLC35E4	0
DUSP18	0
OSBP2	0
MIR3200	0
EIF4HP2	0
MORC2-AS1	0
MORC2	0
TUG1	0
RN7SL633P	0
SMTN	0
INPP5J	0
PLA2G3	0
MIR3928	0
RNF185	1
RNF185-AS1	0
LIMK2	0
RNU6-1128P	0
PIK3IP1	0
RNA5SP496	0
PATZ1	0
RNU6-338P	0
DRG1	0
EIF4ENIF1	0
RNU6-28P	0
SFI1	0
H2AFZP6	0
PISD	0
PRR14L	0
DEPDC5	0
RN7SL20P	0
RNU6-201P	0
C22orf24	0
YWHAH	0
RN7SL305P	0
SLC5A1	0
AP1B1P1	0
AP1B1P2	0
C22orf42	0
RFPL2	0
IGLCOR22-1	0
SLC5A4	0
CPSF1P1	0
RFPL3	0
IGLCOR22-2	0
RFPL3S	0
IGLVIVOR22-2	0
RTCB	0
BPIFC	0
FBXO7	0
SYN3	0
RNA5SP497	0
TIMP3	0
LARGE1	0
MIR4764	0
LARGE-IT1	0
LARGE-AS1	0
ISX	0
COX7BP1	0
RNU7-167P	0
HMGXB4	0
TOM1	0
MIR3909	0
HMOX1	0
MCM5	0
RASD2	0
MB	0
APOL6	0
MRPS16P3	0
APOL5	0
RBFOX2	1
NDUFA9P1	0
APOL3	0
MTND1P10	0
APOL4	0
APOL2	0
APOL1	0
MYH9	0
RN7SL349P	0
RPS15AP38	0
TXN2	0
FOXRED2	0
EIF3D	0
CACNG2	0
IFT27	0
PVALB	0
NCF4	0
CSF2RB	0
CSF2RBP1	0
TEX33	0
TST	0
MPST	0
KCTD17	0
RN7SKP214	0
TMPRSS6	0
IL2RB	0
C1QTNF6	0
SSTR3	0
RAC2	0
CYTH4	0
ELFN2	0
MFNG	0
CARD10	0
CDC42EP1	0
LGALS2	0
GGA1	0
SH3BP1	0
PDXP	0
RN7SL385P	0
LGALS1	0
NOL12	0
TRIOBP	0
H1F0	0
GCAT	0
GALR3	0
ANKRD54	0
MIR658	0
MIR659	0
EIF3L	0
RNU6-900P	0
MICALL1	0
C22orf23	0
POLR2F	0
SOX10	0
MIR4534	0
PICK1	0
SLC16A8	0
BAIAP2L2	0
PLA2G6	0
MAFF	0
TMEM184B	0
RN7SL704P	0
CSNK1E	0
KCNJ4	0
KDELR3	0
DDX17	0
DMC1	0
FAM227A	0
CBY1	0
TOMM22	0
JOSD1	0
GTPBP1	0
PRDX3P1	0
SUN2	0
DNAL4	0
NPTXR	0
CBX6	0
APOBEC3A	0
APOBEC3B	0
APOBEC3B-AS1	0
APOBEC3C	0
APOBEC3D	0
APOBEC3F	0
APOBEC3G	0
APOBEC3H	0
CBX7	0
COX5BP7	0
FUNDC2P4	0
PDGFB	0
RPL3	0
SNORD83B	0
SNORD83A	0
SNORD43	0
SYNGR1	0
TAB1	0
MGAT3	0
MIEF1	0
ATF4	0
RPS19BP1	0
CACNA1I	0
ENTHD1	0
RN7SKP210	0
UQCRFS1P1	0
GRAP2	0
FAM83F	0
TNRC6B	0
RPL7P52	0
ADSL	0
SGSM3	0
MKL1	0
COX6B1P3	0
RPL4P6	0
GAPDHP37	0
MCHR1	0
SLC25A17	0
JTBP1	0
MIR4766	0
ST13	0
XPNPEP3	0
DNAJB7	0
RNU6-379P	0
RBX1	0
EP300	0
MIR1281	0
RNU6-375P	0
LRRC37A14P	0
L3MBTL2	0
CHADL	0
RANGAP1	0
ZC3H7B	0
TEF	0
RNU6-495P	0
TOB2	0
PHF5A	0
ACO2	0
POLR3H	0
CSDC2	0
PMM1	0
DESI1	0
XRCC6	0
SNU13	0
RNU6-476P	0
C22orf46	0
MEI1	0
HMGN2P10	0
RNU6ATAC22P	0
CCDC134	0
SREBF2	0
MIR33A	0
SHISA8	0
MIR378I	0
TNFRSF13C	0
CENPM	0
LINC00634	0
SEPT3	0
WBP2NL	0
SLC25A5P1	0
NAGA	0
FAM109B	0
SMDT1	0
NDUFA6	0
NDUFA6-AS1	0
OLA1P1	0
CYP2D6	0
CYP2D7	0
CYP2D8P	0
TCF20	0
NFAM1	0
SERHL	0
RRP7A	0
SERHL2	0
RRP7BP	0
RN7SKP80	0
RNU6-513P	0
POLDIP3	0
RNU12	0
CYB5R3	0
ATP5L2	0
A4GALT	0
RPL5P34	0
GOLGA2P4	0
ARFGAP3	0
PACSIN2	0
TTLL1	0
BIK	0
MCAT	0
TSPO	0
TTLL12	0
SCUBE1	0
MPPED1	0
EFCAB6-AS1	0
EFCAB6	0
HMGN2P9	0
SULT4A1	0
PNPLA5	0
PNPLA3	0
SAMM50	0
PARVB	0
PARVG	0
SHISAL1	0
MRPS18CP6	0
RTL6	0
KRT18P23	0
LINC00207	0
LINC00229	0
ANP32BP2	0
PRR5	0
PRR5-ARHGAP8	0
ARHGAP8	0
PHF21B	0
NUP50	0
KIAA0930	0
MIR1249	0
UPK3A	0
FAM118A	0
SMC1B	0
RIBC2	0
FBLN1	0
RNU6-1161P	0
ATXN10	0
MIR4762	0
WNT7B	0
LINC00899	0
PRR34	0
MIR3619	0
MIRLET7A3	0
MIR4763	0
MIRLET7B	0
PPARA	0
CDPF1	0
PKDREJ	0
TTC38	0
GTSE1	0
TRMU	0
CELSR1	0
GRAMD4	0
CERK	0
TBC1D22A	0
LINC00898	0
MIR3201	0
FAM19A5	0
MIR4535	0
RPL35P8	0
C22orf34	0
MIR3667	0
RN7SKP252	0
RPL5P35	0
BRD1	0
ZBED4	0
ALG12	0
CRELD2	0
PIM3	0
IL17REL	0
TTLL8	0
MLC1	0
MOV10L1	0
PANX2	0
TRABD	0
TUBGCP6	0
HDAC10	0
MAPK12	0
MAPK11	0
PLXNB2	0
DENND6B	0
PPP6R2	0
RN7SL500P	0
SBF1	0
ADM2	0
MIOX	0
LMF2	0
NCAPH2	0
SCO2	0
TYMP	0
ODF3B	0
KLHDC7B	0
SYCE3	0
CPT1B	0
CHKB-CPT1B	0
CHKB	0
CHKB-AS1	0
MAPK8IP2	0
ARSA	0
SHANK3	0
RNU6-409P	0
ACR	0
RPL23AP82	0
RABL2B	0
CHL1-AS2	0
CHL1	0
RNU6-1194P	0
RPS8P6	0
CHL1-AS1	0
RN7SL120P	0
CNTN6	0
RPL23AP39	0
RPL21P17	0
RN7SKP144	0
CNTN4	0
CNTN4-AS2	0
DNAJC19P4	0
CNTN4-AS1	0
IL5RA	0
TRNT1	0
CRBN	0
SUMF1	0
LRRN1	0
PNPT1P1	0
SETMAR	0
MRPS10P2	0
ITPR1-AS1	0
ITPR1	0
EGOT	0
BHLHE40-AS1	0
BHLHE40	0
RNF10P1	0
UBTFL8	0
ARL8B	0
EDEM1	0
MIR4790	0
RN7SL553P	0
GRM7-AS3	0
GRM7	0
MRPS36P1	0
GRM7-AS2	0
GRM7-AS1	0
LMCD1-AS1	0
RNU4ATAC17P	0
LMCD1	0
LINC00312	0
SSUH2	0
OR7E122P	0
CAV3	0
OXTR	0
RAD18	0
SRGAP3	0
SRGAP3-AS1	0
SRGAP3-AS2	0
SRGAP3-AS3	0
SRGAP3-AS4	0
PGAM1P4	0
THUMPD3-AS1	0
THUMPD3	0
SETD5	0
LHFPL4	0
DUSP5P2	0
MTMR14	0
CPNE9	0
BRPF1	0
OGG1	0
CAMK1	0
TADA3	0
ARPC4	0
ARPC4-TTLL3	0
TTLL3	0
RPUSD3	0
CIDEC	0
JAGN1	0
IL17RE	0
IL17RC	0
RNU6-882P	0
CRELD1	0
PRRT3	0
PRRT3-AS1	0
EMC3	0
EMC3-AS1	0
CYCSP10	0
CIDECP	0
FANCD2	0
RNU6-670P	0
CYCSP11	0
FANCD2OS	0
BRK1	0
VHL	0
IRAK2	0
RNU6-814P	0
TATDN2	0
LINC00852	0
GHRL	0
GHRLOS	0
SEC13	0
ATP2B2	0
MIR378B	0
MIR885	0
ATP2B2-IT1	0
ATP2B2-IT2	0
LINC00606	0
SLC6A11	0
SLC6A1	0
SLC6A1-AS1	0
HRH1	0
CHCHD4P4	0
ATG7	0
VGLL4	0
TAMM41	0
FANCD2P2	0
CYCSP12	0
NUP210P2	0
MARK2P14	0
RN7SL147P	0
SYN2	0
ACTG1P12	0
TIMP4	0
GSTM5P1	0
PPARG	0
TSEN2	0
RNU6-404P	0
RNA5SP123	0
RNU6-377P	0
MKRN2OS	0
MKRN2	0
RAF1	0
CRIP1P1	0
TMEM40	0
KRT18P17	0
CAND2	0
RPL32	0
SNORA7A	0
IQSEC1	0
NUP210	0
HDAC11-AS1	0
HDAC11	0
FBLN2	0
LINC00620	0
WNT7A	0
VN1R20P	0
FGD5P1	0
TPRXL	0
VN1R21P	0
CHCHD4	0
TMEM43	0
XPC	0
LSM3	0
RNA5SP124	0
SLC6A6	0
GRIP2	0
RNU6-905P	0
RHBDF1P1	0
CCDC174	0
C3orf20	0
FGD5	0
FGD5-AS1	0
NR2C2	0
MRPS25	0
RBSN	0
RPS3AP53	0
COL6A4P1	0
CAPN7	0
SH3BP5-AS1	0
SH3BP5	0
RNU6-454P	0
HMGN2P7	0
METTL6	0
EAF1	0
RNU6-1024P	0
EAF1-AS1	0
COLQ	0
MIR4270	0
RN7SL110P	0
HACL1	0
BTD	0
ANKRD28	0
MIR3134	0
RN7SL4P	0
MIR563	0
GALNT15	0
DPH3	0
OXNAD1	0
RFTN1	0
LINC00690	0
DAZL	0
PLCL2	0
MIR3714	0
PLCL2-AS1	0
TBC1D5	0
PDCL3P3	0
SATB1	0
RAD23BP1	0
RNU6-138P	0
KCNH8	0
MIR4791	0
EFHB	0
HSPA8P18	0
RAB5A	0
PP2D1	0
RNU4-85P	0
KAT2B	0
MIR3135A	0
SGO1	0
SGO1-AS1	0
RNY4P22	0
RNU6-822P	0
RNU6-815P	0
VENTXP7	0
ZNF385D	0
ZNF385D-AS1	0
ZNF385D-AS2	0
HMGB1P5	0
RANP7	0
SALL4P5	0
RPL24P7	0
UBE2E2-AS1	0
UBE2E2	0
RNU6-922P	0
RNU6-788P	0
UBE2E1-AS1	0
UBE2E1	0
NKIRAS1	0
RPL15	0
NR1D2	0
LINC00691	0
NPM1P23	0
THRB	0
RPL31P20	0
THRB-IT1	0
THRB-AS1	0
MIR4792	0
EIF3KP2	0
RN7SL216P	0
RNA5SP125	0
RARB	0
CFL1P7	0
RNA5SP126	0
TOP2B	0
MIR4442	0
CRIP1P2	0
NGLY1	0
TAF9BP1	0
OXSM	0
LINC00692	0
RPEP2	0
HMGB3P12	0
VENTXP4	0
LRRC3B	0
NEK10	0
MINOS1P3	0
RNU6-342P	0
SLC4A7	0
RN7SL859P	0
RPS20P15	0
RNU1-96P	0
EOMES	0
CMC1	0
AZI2	0
ZCWPW2	0
FAM96AP1	0
LINC00693	0
MESTP4	0
RBMS3-AS3	0
RBMS3	0
RPS12P5	0
RBMS3-AS2	0
RBMS3-AS1	0
TGFBR2	0
GADL1	0
CNN2P6	0
RNA5SP127	0
THRAP3P1	0
STT3B	0
OSBPL10	0
OSBPL10-AS1	0
ZNF587P1	0
ZNF860	0
RPL21P40	0
NIFKP7	0
GPD1L	0
CMTM8	0
KRT18P15	0
CMTM7	0
CMTM6	0
DYNC1LI1	0
IGBP1P3	0
RPL30P4	0
CNOT10	0
CNOT10-AS1	0
SUGT1P2	0
TRIM71	0
CCR4	0
GLB1	0
SEC13P1	0
SUMO2P10	0
TMPPE	0
RN7SL296P	0
CRTAP	0
SUSD5	0
FBXL2	0
UBP1	0
RNU7-110P	0
RNA5SP128	0
CLASP2	0
COX6CP10	0
SDAD1P3	0
PDCD6IP	0
FECHP1	0
KRT8P18	0
RNU6-243P	0
ARPP21	0
ARPP21-AS1	0
MIR128-2	0
RFC3P1	0
STAC	0
NBPF21P	0
RN7SKP227	0
DCLK3	0
HSPD1P6	0
TRANK1	0
RNU6ATAC4P	0
PRADC1P1	0
EPM2AIP1	0
MLH1	0
RPL29P11	0
LRRFIP2	0
UBE2D3P2	0
RNU6-1301P	0
UBE2FP1	0
GOLGA4	0
TCEA1P2	0
RNA5SP129	0
C3orf35	0
ITGA9	0
RNU7-73P	0
RPL21P135	0
NDUFAF4P3	0
CTDSPL	0
MIR26A1	0
VILL	0
PLCD1	0
DLEC1	0
PPP2R2DP1	0
ACAA1	0
MYD88	0
OXSR1	0
SLC22A13	0
SLC22A14	0
RNU6-235P	0
DLEC1P1	0
XYLB	0
ACVR2B-AS1	0
ACVR2B	0
EXOG	0
DDTP1	0
RPL18AP7	0
SCN5A	0
SCN10A	0
SCN11A	0
RNU6-1227P	0
WDR48	0
GORASP1	0
TTC21A	0
CSRNP1	0
XIRP1	0
DSTNP4	0
CX3CR1	0
CCR8	0
HNRNPA1P21	0
EEF1A1P24	0
SLC25A38	0
RPSA	0
SNORA6	0
SNORA62	0
MOBP	0
NFU1P1	0
MYRIP	0
RNU4-56P	0
RN7SL411P	0
EIF1B	0
ENTPD3-AS1	0
PGAM1P3	0
ENTPD3	0
RPL14	0
ZNF619	0
RNU5B-2P	0
ZNF620	0
ZNF621	0
RPL5P10	0
EEF1GP3	0
HMGN2P24	0
CTNNB1	0
ULK4	0
RN7SKP58	0
ATP6V0E1P2	0
RPL36P20	0
TRAK1	0
TPMTP2	0
RNU4-78P	0
CCK	0
SALL4P6	0
EIF4BP4	0
LYZL4	0
VIPR1	0
VIPR1-AS1	0
SEC22C	0
SS18L2	0
NKTR	0
ZBTB47	0
RN7SL567P	0
KLHL40	0
HHATL	0
CCDC13	0
HHATL-AS1	0
CCDC13-AS1	0
HIGD1A	0
ACKR2	0
KRBOX1	0
CYP8B1	0
HNRNPA1P22	0
ZNF662	0
KRBOX1-AS1	0
FAM198A	0
POMGNT2	0
SNRK	0
RN7SL517P	0
SNRK-AS1	0
ANO10	0
ABHD5	0
RNU6-367P	0
MIR138-1	0
TOPAZ1	0
TCAIM	0
LINC00694	0
ZNF445	0
ZNF852	0
EI24P3	0
ZKSCAN7	0
ZNF660	0
MPRIPP1	0
ZNF197	0
ZNF197-AS1	0
ZNF35	0
SOCS5P3	0
ZNF502	0
ZNF501	0
KIAA1143	0
KIF15	0
TMEM42	0
MIR564	0
TGM4	0
ZDHHC3	0
RPL12P44	0
EXOSC7	0
CLEC3B	0
RNU5B-3P	0
CDCP1	0
RPS24P8	0
TMEM158	0
LARS2	0
LARS2-AS1	0
LIMD1	0
LIMD1-AS1	0
SACM1L	0
RN7SL145P	0
SLC6A20	0
LZTFL1	0
CCR9	0
FYCO1	0
CXCR6	0
XCR1	0
NRBF2P2	0
FLT1P1	0
CCR3	0
CCR1	0
UQCRC2P1	0
CCR2	0
CCR5	0
CCRL2	0
LTF	0
RTP3	0
LRRC2	0
TDGF1	0
ALS2CL	0
TMIE	0
PRSS50	0
PRSS46	0
PRSS45	0
PRSS44	0
PRSS42	0
MYL3	0
PTH1R	0
CCDC12	0
NBEAL2	0
NRADDP	0
SETD2	0
KIF9-AS1	0
KIF9	0
KLHL18	0
PTPN23	0
SCAP	0
ELP6	0
RN7SL870P	0
CSPG5	0
SMARCC1	0
DHX30	0
MIR1226	0
MAP4	0
VPS26BP1	0
RN7SL664P	0
CDC25A	0
SNRPFP4	0
RNU7-128P	0
NDUFB1P1	0
MIR4443	0
