logFC	AveExpr	t	P.Value	adj.P.Val	B
hsa-mir-3714	-1.16775	1.994875	-5.38079316050856	0.000354858118191256	0.00207964221478249	-0.485743216262136
hsa-mir-486-2.1	-1.05275	2.350625	-5.37859639578176	0.000355933922097259	0.00208486165190996	-0.488975965079121
hsa-mir-194-2	-1.77	3.956	-5.37221396864026	0.000359079467681136	0.00210219274422997	-0.498372139608439
bta-miR-2894	-0.86775	1.612125	-5.36812399168605	0.000361110885889383	0.00211298667013652	-0.504396372897936
gga-miR-1787	-1.6475	1.733	-5.36013183982494	0.000365116171855561	0.0021353131754545	-0.516174965051547
mgU2-25-61	-0.627	5.2115	-5.35868396637345	0.000365846870211988	0.00213847563076146	-0.518309751830814
hsa-miR-6741-5p	-1.322	3.2285	-5.35582537593036	0.000367294132151024	0.00214582114154449	-0.522525400598395
14qI-9	0.65375	1.031625	5.35419459463133	0.000368122526899176	0.0021494192040109	-0.524930873841995
mmu-miR-6966-5p	-0.82725	1.101375	-5.35386175025135	0.000368291849754577	0.0021494192040109	-0.525421879405135
hsa-miR-6782-5p	-0.9815	4.35425	-5.35273291747048	0.00036886672701827	0.00215073486888061	-0.527087226829759
ppy-miR-767-5p	1.4075	1.35175	5.35266888939516	0.000368899363280198	0.00215073486888061	-0.527181691673047
ppy-miR-532-3p	-1.52625	4.179375	-5.34966787784601	0.000370432518293814	0.00215855553361892	-0.531609924386649
hsa-miR-6871-5p	-1.0935	1.52	-5.3473989566898	0.000371596206959294	0.00216421629485139	-0.534958734216138
tca-miR-3869-5p	0.61325	0.953375	5.34701096441027	0.000371795594073055	0.00216425791006952	-0.535531462671961
cgr-miR-1956	-1.39675	1.869375	-5.34483686295731	0.000372914981283937	0.00216965212366644	-0.538741115984719
rno-mir-433	0.63875	0.925875	5.34241437610344	0.000374166521385618	0.00217580924471037	-0.542318241454169
bdi-miR408-5p	-0.9065	1.13325	-5.3412435854883	0.000374773008690993	0.00217821090957315	-0.544047364015453
ACA45.1	0.60925	0.830875	5.33768637399463	0.000376622185262032	0.00218668939416946	-0.54930212924389
cin-let-7a-5p	1.24325	4.348625	5.33732361072554	0.000376811313643804	0.00218668939416946	-0.549838107799389
mmu-miR-7071-5p	-1.38925	1.537375	-5.33731753756016	0.000376814480785998	0.00218668939416946	-0.549847080987795
bdi-miR159b-3p.3	-1.21	2.157	-5.33641422843252	0.000377285873041522	0.00218829693905278	-0.55118179046375
mmu-miR-7062-3p	-0.91475	1.442625	-5.33067412003822	0.000380296191413068	0.00220462127854188	-0.559665910059429
mdo-miR-7356-3p	-1.20925	1.731125	-5.32696592450966	0.000382254611289125	0.00221483397524085	-0.565149224417676
hsa-mir-4508	-0.838	1.25525	-5.3252846520295	0.000383146112914546	0.00221885747900821	-0.567635957350318
hsa-miR-6772-5p	-0.85425	1.544875	-5.32046976846381	0.000385711601899325	0.00223256617695763	-0.574759729304155
gga-miR-1587	-0.763750000000002	7.713375	-5.31708753996153	0.000387524765112523	0.00224190843044028	-0.579765778926777
sha-miR-130b	-0.94	5.98	-5.31480288694037	0.000388754712703347	0.00224760429250297	-0.583148206833933
hsa-miR-1587	-0.823250000000001	6.224875	-5.31451756104309	0.000388908612701705	0.00224760429250297	-0.583570682915779
stu-miR399g-3p	-0.727	1.232	-5.31389764565931	0.000389243210195855	0.00224838381753973	-0.584488617828653
ppt-miR1023e-3p	-0.9175	2.041	-5.31078906303685	0.000390925726693124	0.00225694452877497	-0.589092436810015
tgu-miR-135a-1-3p	1.006	1.65525	5.29539080329669	0.00039937596052341	0.00230454872556256	-0.611917196600559
cin-miR-4115-3p	-0.87775	1.338125	-5.29391779815534	0.000400194532378249	0.00230808916266103	-0.614102359423351
mmu-miR-501-3p	-0.800750000000001	3.941125	-5.28420945886659	0.000405634872072842	0.00233826799272712	-0.628511992947256
rno-miR-352	1.271	4.912	5.28035839796065	0.000407814869742434	0.00234963142454469	-0.63423158737423
cin-miR-4008c-3p	-1.244	1.556	-5.27777101166848	0.000409286591909891	0.00235690457888571	-0.638075535421931
ssc-miR-500	-0.85925	6.212875	-5.27488216336928	0.000410936527092059	0.00236519602351861	-0.642368454381634
tca-miR-3892-3p	-1.48075	1.699625	-5.26929548099662	0.000414147591720302	0.00238245967684576	-0.650673743808077
rno-mir-34c	-0.58125	1.778125	-5.26449893518088	0.000416926000406251	0.00239721803502226	-0.657807873822151
mmu-miR-6934-3p	-0.87525	1.364625	-5.2545932435107	0.000422727417724203	0.00242933398097962	-0.672551240938028
bta-miR-503-3p	-1.24325	1.415875	-5.25258141053131	0.000423916229210117	0.00243492291247321	-0.675547272295986
mmu-miR-7668-3p	-0.93025	1.562375	-5.24607544112045	0.000427785295772993	0.00245589335023578	-0.685239859304505
mmu-miR-7116-5p	1.04125	6.729125	5.24562567921148	0.000428054163732793	0.00245618439108246	-0.685910132402714
hsa-miR-4321	-1.7745	2.14875	-5.2435115953641	0.00042932039623861	0.00246219512014991	-0.689061096390574
dev-miR-D1-5p	-0.79975	1.008875	-5.24166350613334	0.000430430604002133	0.00246730536652546	-0.691816115975882
mmu-miR-6954-5p	-2.3925	3.9235	-5.23905253574046	0.000432004353513939	0.0024750661637964	-0.695709204688205
ppy-miR-939	-0.928	1.614	-5.23510090063609	0.000434397937519253	0.00248702569496476	-0.701603100898319
gga-miR-1648-5p	-1.1215	1.3315	-5.23487759179157	0.000434533624266804	0.00248702569496476	-0.70193623289432
hme-miR-6308-3p	-1.06525	1.730125	-5.23395480277191	0.00043509481106397	0.0024889722474381	-0.703312922739215
ppy-miR-4672	-0.8075	1.533	-5.23199231533112	0.000436290869415246	0.00249454677901313	-0.706241112022875
ssc-miR-30b-3p	-2.071	2.88325	-5.23070224716919	0.000437079036359844	0.00249778466565438	-0.708166290209588
gga-miR-1594	-1.36675	2.431625	-5.22829795504037	0.000438552018032601	0.00250493080619535	-0.711754852385797
hsa-mir-638	-1.25325	1.616125	-5.22336382351947	0.000441591605078055	0.00252101333162715	-0.719121888936072
hsa-miR-6775-3p	-0.804	1.1225	-5.22263996209402	0.000442039425404606	0.00252229085210596	-0.720202955085102
ame-miR-6048	-1.0245	2.6335	-5.21916638397204	0.000444195160437265	0.0025333075563337	-0.725391660264365
ppy-miR-1250	0.93075	1.446625	5.21436713530133	0.000447192195810421	0.00254910872933353	-0.732563371921484
oan-miR-139-5p	2.1325	1.931	5.20535141765476	0.000452881147346704	0.00258023074738319	-0.7460446054901
tgu-miR-15b-5p	-1.0605	4.99875	-5.20368295854134	0.000453942438601646	0.00258496913190558	-0.748540700483947
dre-miR-30a	-1.33	5.20625	-5.1952691021446	0.00045933521613182	0.00261435584591104	-0.761134144954175
mmu-miR-150-3p	-1.0255	1.872	-5.19253661160065	0.000461101328389987	0.00262308173573243	-0.765226123781054
cfa-miR-210	-0.653500000000001	5.77275	-5.18261611929685	0.000467574792545035	0.00265856414872324	-0.780091074145801
hsa-miR-6754-5p	-1.69575	2.353125	-5.18178736865565	0.000468119975232668	0.00266032038423492	-0.781333501631137
hsa-miR-2110	0.904749999999999	5.005125	5.17611201718781	0.000471871798437892	0.00268028895399283	-0.78984431605565
mmu-mir-433	0.75175	1.012875	5.17481822105264	0.000472731597897635	0.0026838186228601	-0.791785133639462
ENSG00000238475	0.98775	1.069125	5.17143574330212	0.000474987389721106	0.00269526614590736	-0.796860274056134
hsa-miR-4526	-1.08775	1.412375	-5.16141561494069	0.000481737872460655	0.00273219393862068	-0.811904032648235
tgu-miR-101-3p	1.65825	3.590875	5.16078795494996	0.000482164131929568	0.00273323454041444	-0.812846837547742
ppt-miR1041	0.789	6.41375	5.16036205499783	0.000482453601442248	0.00273349906645034	-0.813486610938385
bhv1-miR-B10	-1.9175	5.4355	-5.15302423123947	0.000487470236630276	0.00276053316095757	-0.824513220887727
cgr-miR-340-3p	0.60475	1.096875	5.14664887787115	0.000491874274885533	0.00278407269314295	-0.834099600631484
eca-miR-1892	-0.865	6.6425	-5.14572126939352	0.000492518605186107	0.00278631882270613	-0.83549488190423
csa-let-7c	0.784749999999999	5.617625	5.14319068409304	0.000494280992042398	0.00279488468529047	-0.839301922195065
mml-miR-7176-5p	-1.88125	5.136375	-5.14158574868581	0.000495402226913916	0.00279981840893417	-0.841716866204435
ggo-miR-675b	-1.355	1.632	-5.14119235441586	0.000495677474620283	0.00279996839401663	-0.842308860665849
cgr-miR-632	-0.68625	1.051375	-5.13487677102136	0.000500118837191593	0.00282324039468509	-0.851815733687659
ENSG00000251838	0.62425	1.260625	5.13462204650677	0.000500298861911241	0.00282324039468509	-0.852199287878846
peu-miR2913	-1.2605	1.35575	-5.12687988393809	0.000505803853549804	0.00285287564291768	-0.863861436481354
mml-miR-3151	-0.94425	1.329875	-5.12464622016691	0.000507404120187865	0.00286046849528041	-0.86722759013116
cgr-miR-423-3p	0.696	7.66425	5.12325014602115	0.000508407066421677	0.00286468806495257	-0.8693318399648
ola-miR-192-5p	1.3165	2.9495	5.1213660730291	0.000509763963200719	0.00287089679725547	-0.872172061441003
hsa-miR-4728-5p	-0.943000000000001	4.67525	-5.11622102998954	0.000513489198325607	0.00289020812797899	-0.879930675716021
ola-miR-124-5p	0.71275	1.110625	5.11592230375339	0.000513706383379461	0.00289020812797899	-0.880381261424804
hsa-mir-4767	-1.14925	2.734625	-5.11459133031231	0.000514675247568038	0.00289413177373607	-0.882388994749089
ggo-miR-339	0.840499999999999	6.59	5.11425838053846	0.000514917919949667	0.00289413177373607	-0.882891277928969
esi-miR3453-5p	-1.4485	1.829	-5.11274524726355	0.00051602232187488	0.0028988918661015	-0.885174162764456
mml-miR-137-5p	2.41475	2.109125	5.11054846968223	0.000517630220526097	0.00290468489235155	-0.888489037114054
bmo-miR-306a-3p	-1.5735	1.77475	-5.11029804614101	0.000517813854927887	0.00290468489235155	-0.888866961613055
hsa-miR-6870-5p	-1.1045	2.4175	-5.11027937133792	0.000517827551869743	0.00290468489235155	-0.888895144877938
hsa-mir-4489	-1.05775	1.447125	-5.1053834972931	0.000521431834539483	0.00292344601257246	-0.896285472657409
hsa-miR-3651	-1.68125	3.979375	-5.10235698015323	0.000523673357962121	0.00293455184864985	-0.900855668664128
mml-miR-604	-0.7885	1.412	-5.10130518298367	0.000524454764177944	0.00293746852493298	-0.902444234080534
mgU2-25-61.1	-1.076	5.9635	-5.09722538291418	0.000527497591069955	0.00295304220798884	-0.908607549524699
bhv1-miR-B8-3p	-2.4815	2.12525	-5.09495870905627	0.000529196307984599	0.00296107954040289	-0.912032790698327
cgr-miR-214-5p	-1.99375	1.855125	-5.08875455136106	0.000533875946435784	0.00298578013163142	-0.921411732464843
pma-miR-143-3p	-0.54125	8.346625	-5.0854140657275	0.000536413934696999	0.00299848464588819	-0.926463819271299
hsa-miR-664a-5p	1.5615	4.03875	5.08426164423253	0.000537292501902093	0.00300190520417556	-0.928207078710733
cgr-miR-744-3p	1.49425	1.718375	5.08347947033731	0.000537889682983953	0.00300251857197047	-0.929390372302347
tca-miR-3870-5p	0.783	0.93475	5.08341925447691	0.000537935686593039	0.00300251857197047	-0.929481471984656
ame-miR-6056	-1.032	2.74425	-5.07920533013196	0.000541165525016939	0.00301904929665049	-0.935857904635925
hsa-mir-628	1.1565	1.3165	5.07849959229285	0.000541708478466804	0.00302058150102986	-0.936926054876283
ppt-miR533a-5p	-0.8705	1.4755	-5.07609765198956	0.00054356076802222	0.00302940946851196	-0.940561963573933
mmu-miR-6940-3p	-0.6695	1.15125	-5.0751946193695	0.000544258907988793	0.00303179949833638	-0.941929125416732
zma-miR408b-5p	-1.12	1.9605	-5.07329981766003	0.000545726914682893	0.00303847359322453	-0.944798160703467
hsa-miR-6855-5p	-0.746	1.3095	-5.0698131954524	0.000548439286322453	0.0030520659838943	-0.950078769378676
hsa-mir-3154	-1.14825	1.549625	-5.06595782941389	0.000551455337828334	0.00306733408758468	-0.955919814832239
sme-miR-13-5p	-1.38025	1.380125	-5.06182358273139	0.000554709307333735	0.00308390981825343	-0.962185665044249
mmu-mir-666	-1.57625	2.163375	-5.05397356262569	0.000560944607401987	0.0031170357305684	-0.974089645054343
tca-miR-3902-5p	0.8755	11.291	5.05272958100068	0.00056193957734764	0.00312102405613208	-0.975976835374448
bta-miR-1301	0.8535	1.52375	5.04223613898035	0.000570408111749536	0.00316649631266089	-0.991904504698542
mmu-miR-7072-5p	-0.790500000000001	1.34	-5.04118334813558	0.000571265259341137	0.00316969161639355	-0.993503344400525
aca-miR-365-5p	-1.28225	1.650125	-5.03782544179414	0.000574008383127098	0.00318334304297777	-0.998603913739646
mml-miR-873-3p	0.58275	0.820875	5.03220584597547	0.000578630715919405	0.0032073976365439	-1.00714341802438
HBII-85-14	0.876	1.0055	5.02898392368662	0.000581298831816145	0.00322060150028847	-1.01204140177452
cgr-miR-340-5p	1.6075	1.6395	5.02784726413381	0.000582243255006872	0.0032242472035747	-1.0137697003087
mml-miR-3154	-0.9255	1.86575	-5.02649864345487	0.00058336592287804	0.00322887588975466	-1.01582051886131
gga-miR-7466-5p	-0.879	1.0675	-5.01512409241647	0.000592927455994001	0.00328018540519925	-1.03312755584018
mmu-mir-154	0.66275	1.006625	5.01098168671775	0.000596451149770802	0.00329805846960692	-1.03943490591009
hsa-miR-5703	-0.6265	1.448	-5.01055064996537	0.000596819092140029	0.00329847292062467	-1.04009135141506
ipu-miR-26b	0.635749999999999	10.144875	5.00992245818129	0.000597355765468287	0.00329981904202256	-1.04104809924285
bmo-miR-2778a-3p	0.8745	5.8155	5.00899127417821	0.000598152240006411	0.00330259829229631	-1.04246641014006
ppe-miR6273	2.40375	4.208875	5.0073565792172	0.000599553202859245	0.00330871076362225	-1.0449565466997
hsa-miR-6825-5p	-1.05375	1.380625	-5.00628635938364	0.000600472302501266	0.00331215932462482	-1.04658701616277
mmu-mir-140	0.56375	3.860375	5.00570231640719	0.000600974511749062	0.00331330609856559	-1.04747686662524
mmu-miR-1199-3p	-1.039	1.872	-4.99992295719879	0.000605968395254957	0.00333920322749892	-1.05628486205421
oan-miR-1418-3p	-1.0145	1.54975	-4.99804255487546	0.000607602792522889	0.00334657154511873	-1.05915167106618
hsa-miR-636	-1.04625	1.407625	-4.9936342327305	0.000611452916143003	0.00336548925818953	-1.06587438863866
pgi-miR6143b-5p	-0.745	1.80275	-4.99342606143952	0.000611635372380154	0.00336548925818953	-1.06619191738351
ppy-miR-489	0.66675	1.415375	4.99061781674625	0.000614102422011459	0.00337741332047143	-1.07047598562242
hsa-mir-6126	-0.6725	1.30525	-4.9877821507313	0.00061660436990372	0.00338951757635551	-1.07480298947375
hsa-miR-6768-5p	-1.91925	2.131625	-4.9829481006585	0.00062089470183495	0.00341143609236597	-1.08218192633309
U105	0.66825	5.167125	4.97615342616492	0.000626979221224768	0.0034431863768529	-1.09255910342929
cgr-miR-455-3p	-0.889000000000001	6.249	-4.97411770023394	0.000628814577134124	0.00345158191583421	-1.09566940727261
bbe-miR-124-5p	-0.949	1.0795	-4.97288765730881	0.000629926336197587	0.00345599936301776	-1.09754901706614
mmu-miR-574-5p	-1.60925	2.332625	-4.97027113268195	0.000632298250504983	0.00346732279794695	-1.10154798136495
hsa-mir-4322	-1.00475	1.539625	-4.96882899122948	0.000633609654004447	0.00347282253397374	-1.10375248060863
hsa-miR-7107-5p	-0.9435	5.6475	-4.95821200770113	0.000643354178121125	0.0035245164658334	-1.11999072059801
pma-miR-7a-3p	-1.1085	1.44	-4.95525028909214	0.000646101025157046	0.00353784306479476	-1.12452331406118
hsa-mir-5787	-0.95675	1.625875	-4.95359362227593	0.000647642970390694	0.0035445622560323	-1.12705919150106
mmu-miR-6921-5p	-1.11975	1.487875	-4.95276033685508	0.000648420039574288	0.00354709077042145	-1.12833485297213
ENSG00000200879	0.909999999999999	6.13325	4.95153972594223	0.000649560104888823	0.00355160158370004	-1.13020363633137
hsa-mir-4665	-0.5915	0.708	-4.95005339964395	0.000650951247355094	0.0035574801663707	-1.13247951261971
mdo-miR-7361-5p	-0.55175	0.932625	-4.94584615552979	0.000654906366526104	0.00357735850283886	-1.13892332920409
mmu-mir-8098	-0.70375	1.255375	-4.93898897266607	0.000661407810357778	0.00361111984917937	-1.14943100543333
ptr-miR-637	-1.67925	2.022625	-4.93671772224691	0.000663576422519009	0.00362120376379981	-1.15291280375037
ppy-miR-637	-0.60375	1.319375	-4.93303881053818	0.000667105233553109	0.00363869705394424	-1.15855403189738
gga-miR-1680-3p	-0.90175	1.285125	-4.93229042173766	0.000667825541295985	0.00364086195831002	-1.15970183563978
hsa-miR-1298-3p	1.669	2.222	4.93108740824636	0.000668985158913741	0.00364541864426471	-1.16154705827791
HBII-52-30	0.624	0.89075	4.92881651725175	0.000671180005673517	0.00365560933907714	-1.16503076873961
gga-miR-1706	-0.79375	1.577875	-4.92745013917202	0.000672504338045067	0.00366105117877725	-1.16712723217178
ssc-miR-381	1.278	1.374	4.92686207833763	0.000673075163111816	0.00366238771692258	-1.16802958546892
mml-miR-29b-1-5p	1.4975	2.28325	4.9242283513962	0.000675638060713001	0.00367455714372317	-1.17207150478717
ipu-miR-16c	0.95675	1.684625	4.92311873056194	0.000676720962858079	0.00367866953155782	-1.17377469887164
ppy-miR-34b	-1.491	2.38375	-4.92198677463475	0.000677827574826868	0.00368290677480738	-1.17551234982716
cpa-miR8139e	-0.58625	1.079375	-4.92040640674023	0.000679375796679619	0.00368953821467398	-1.17793864611023
ggo-miR-148b	1.381	2.73425	4.91851887537601	0.000681229890555501	0.00369782358142422	-1.18083697093772
hsa-miR-449c-5p	-1.3775	1.34125	-4.91736945850178	0.000682361595442507	0.00370218161035747	-1.18260215225069
bbe-miR-210-5p	-0.670500000000001	5.69225	-4.91674921833216	0.000682973112866948	0.00370371450127943	-1.18355474207988
ptr-miR-1184	1.67825	2.688875	4.91463935589227	0.00068505769382949	0.00371323038860491	-1.18679554851221
bbe-let-7a-5p	0.50025	12.617375	4.91009519223272	0.000689570545981496	0.00373589278472554	-1.19377757985226
ACA13	-0.6545	1.97425	-4.90849080165147	0.000691171464535167	0.00374276495802641	-1.19624337479208
mmu-miR-718	-1.02025	1.499125	-4.90658286833787	0.000693080442849971	0.00374834583040282	-1.19917614478531
mmu-mir-5122	-0.864	1.8115	-4.90616739591355	0.000693496889725715	0.00374834583040282	-1.19981485220497
gga-miR-1699	-1.386	1.845	-4.90615069236537	0.000693513638043078	0.00374834583040282	-1.19984053113063
hsa-miR-4507	-0.679500000000002	8.15325	-4.90613051008014	0.000693533874998142	0.00374834583040282	-1.19987155808657
xtr-miR-199b	-1.004	1.42575	-4.89053455835083	0.000709362417685568	0.00383205474966609	-1.22386444388531
snR39B	0.562499999999999	7.40675	4.88954826822147	0.000710376315157445	0.00383456605916652	-1.2253828758412
ipu-miR-152	-1.07175	1.758375	-4.88941978432073	0.000710508509452954	0.00383456605916652	-1.22558069158659
hsa-miR-1273f	-0.95375	1.796125	-4.88816726353571	0.000711798579272901	0.00383968778411803	-1.22750920964761
mtr-miR160f	-0.65525	0.869375	-4.88566647629371	0.000714381832529956	0.00385095567573954	-1.23136033681045
hsa-miR-4721	-1.67	3.336	-4.88548320521349	0.00071457154082607	0.00385095567573954	-1.23164260164435
ggo-miR-4484	-0.545500000000001	6.34	-4.88095683839067	0.000719274018991145	0.00387444349559919	-1.23861533886871
